Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
339.940136054422,8.69771245909955,0.356938400000837,0.226173597331312,0.657061638764811
339.951746031746,8.08809322538852,0.331896612940741,0.226383555697789,0.659687507126639
339.96335600907,8.02462521244743,0.329289489711503,0.226595037552322,0.662219818518968
339.974965986395,7.68784698183005,0.315455397426952,0.226808006715814,0.66465950173506
339.986575963719,7.32933684388553,0.300728607265426,0.227022426479703,0.667007485568179
339.998185941043,7.09388778523417,0.291056889471427,0.227238259692617,0.669264698811589
340.009795918367,6.89433725633976,0.282859802542454,0.227455468844494,0.671432070258552
340.021405895692,6.35702797396313,0.260788345654881,0.227674016178688,0.673510528702333
340.033015873016,6.15830444304631,0.252625229942872,0.227893863837739,0.675501002936195
340.04462585034,6.34692280395108,0.260373247997762,0.228114973977263,0.6774044217534
340.056235827664,5.94618209851213,0.243911721101989,0.228337308918427,0.679221713947213
340.067845804989,5.40213421182103,0.221563457504598,0.228560831220748,0.680953808310896
340.079455782313,5.47290101161918,0.224470398482628,0.228785503849117,0.682601633637714
340.091065759637,5.54692010116427,0.227510936208918,0.229011290276906,0.684166118720929
340.102675736961,5.0830036641256,0.208454292344056,0.229238154509906,0.685648192353804
340.114285714286,4.62523985033111,0.189650384404543,0.229466060766321,0.687048783329605
340.12589569161,4.72226187592583,0.193635831009126,0.229694973302955,0.688368820441592
340.137505668934,4.57705028902278,0.187670865606462,0.229924856535485,0.689609232483031
340.149115646259,4.08341378368496,0.167393388177627,0.230155675254825,0.690770948247185
340.160725623583,3.93081460978859,0.161124957316289,0.230387394783317,0.691854896527316
340.172335600907,3.91650712770125,0.160537238130304,0.23061998105411,0.692862006116688
340.183945578231,3.6579144349311,0.149914831897766,0.230853400686107,0.693793205808565
340.195555555556,3.35644294782325,0.13753106123015,0.231087621028758,0.694649424396209
340.20716553288,3.28105171016692,0.134434158745473,0.231322610242973,0.695431590672885
340.218775510204,3.27133119282006,0.13403486175474,0.231558337392476,0.696140633431856
340.230385487528,3.34576014373429,0.137092235664277,0.231794772558606,0.696777481466385
340.241995464853,2.88290850118121,0.118079331162114,0.23203188688293,0.697343063569735
340.253605442177,2.80201474008249,0.114756397389843,0.232269652646521,0.69783830853517
340.265215419501,2.88412003919404,0.118129098418878,0.232508043331495,0.698264145155953
340.276825396825,2.4389067805924,0.0998407390599304,0.232747033730736,0.698621502225348
340.28843537415,2.50232056288722,0.102445634616187,0.232986599846302,0.698911308536618
340.300045351474,2.34455087501585,0.0959648106694713,0.233226718018114,0.699134492883026
340.311655328798,2.2892064841037,0.0936913875627957,0.233467363523518,0.699291984057836
340.323265306122,2.1476077257234,0.0878748290304345,0.2337085096451,0.699384710854311
340.334875283447,2.2193672235796,0.0908225478120666,0.233950127876441,0.699413602065715
340.346485260771,2.13133651878464,0.0872064444440577,0.234192188161058,0.69937958648531
340.358095238095,2.16720375552303,0.0886797898622611,0.234434658883399,0.699283592906361
340.36970521542,2.11685409518681,0.0866115390542731,0.234677507095947,0.69912655012213
340.381315192744,2.1211556603044,0.0867882376748928,0.234920698778658,0.698909386925881
340.392925170068,2.08298335566901,0.0852202052516808,0.235164198994198,0.698633032110878
340.404535147392,2.08756731011692,0.0854085037908836,0.235407972004298,0.698298414470384
340.416145124717,1.98792535556172,0.0813154363969409,0.235651981412801,0.697906462797662
340.427755102041,2.09726128922164,0.0858067106503155,0.235896190355346,0.697458105885975
340.439365079365,1.91535048478836,0.0783342239296814,0.236140561568155,0.696954272528587
340.450975056689,2.04808218474608,0.0837865436444514,0.236385057656744,0.696395891518762
340.462585034014,1.81354384771126,0.074152236246206,0.236629641133544,0.695783891649762
340.474195011338,2.12135165012738,0.086796288496031,0.236874274599842,0.695119201714851
340.485804988662,5.4241178838985,0.222466497311285,0.23711892080934,0.694402750507293
340.497414965986,6.9428879733386,0.284854156804045,0.237363542658689,0.69363546682035
340.509024943311,6.91755970647026,0.283813728565492,0.237608103293111,0.692818279447287
340.520634920635,6.88223386261021,0.282362622349114,0.237852565963374,0.691952117181367
340.532244897959,6.24983573020486,0.256385129361411,0.238096893997013,0.691037908815852
340.543854875283,5.85508940541302,0.240169838140993,0.238341050375469,0.690076583144007
340.555464852608,5.48279536466232,0.2248768362528,0.238584997628536,0.689069068959094
340.567074829932,5.41500704430399,0.222092244511425,0.238828698076547,0.688016295054378
340.578684807256,4.91926827233076,0.201728410697298,0.239072114111191,0.686919190223121
340.590294784581,4.74544148546247,0.194587997236919,0.239315208401495,0.685778683258587
340.601904761905,4.41842059402098,0.181154714501023,0.239557944151614,0.684595702954039
340.613514739229,5.30209355979487,0.217454012515236,0.239800285338497,0.683371178102741
340.625124716553,8.51619273254066,0.349481977879731,0.240042196880351,0.682106037497956
340.636734693878,10.2364001867489,0.420144231275578,0.240283644720899,0.680801209932947
340.648344671202,10.7052780576888,0.439404679686619,0.240524595920109,0.679457624200978
340.659954648526,10.7034003038867,0.43932754578358,0.240765018722016,0.678076209095312
340.67156462585,9.94087804262075,0.408004846237233,0.24100488276772,0.676657893409213
340.683174603175,9.46101827978988,0.388293286406077,0.241244159217682,0.675203605935944
340.694784580499,9.34171622952674,0.383392626496881,0.241482820781848,0.673714275468768
340.706394557823,8.82780267956008,0.362282213678667,0.241720841432175,0.672190830800949
340.718004535147,8.41448162745492,0.345303914435605,0.241958196424725,0.67063420072575
340.729614512472,8.17852895816252,0.335611509449115,0.242194862537733,0.669045314036434
340.741224489796,7.79526303758238,0.319867807413774,0.242430817967584,0.667425099526265
340.75283446712,7.23658053364625,0.296918386653861,0.242666042246286,0.665774485988506
340.764444444444,7.33991806219926,0.301163259916124,0.242900516456033,0.664094402216421
340.776054421769,6.88460683977582,0.282460098914146,0.243134223293219,0.662385777003273
340.787664399093,6.4834122828698,0.265979928820838,0.243367146106575,0.660649539142325
340.799274376417,6.39626873765327,0.26240026797305,0.243599268248643,0.658886617426841
340.810884353742,6.13683950380015,0.251743498514242,0.243830573191418,0.657097940650085
340.822494331066,5.57764371723379,0.228772993258275,0.244061044507183,0.655284437605318
340.83410430839,5.50360223950151,0.225731535875608,0.24429066565717,0.653447037085806
340.845714285714,5.70230065342892,0.233893619838181,0.244519420037649,0.651586667884811
340.857324263039,5.34128552258399,0.219063930202147,0.244747290992552,0.649704258795596
340.868934240363,5.19157630539142,0.21291421226256,0.244974261879941,0.647800738611425
340.880544217687,5.19248963733648,0.212951729884739,0.245200316098734,0.645877036125562
340.892154195011,4.98562889734318,0.204454355924813,0.245425437211072,0.64393408013127
340.903764172336,4.47247290281543,0.183375061780254,0.24564960879625,0.641972799421812
340.91537414966,4.7694815999914,0.195575511074482,0.245872814248637,0.639994122790451
340.926984126984,4.6782180230866,0.191826608591073,0.246095036755686,0.637998979030451
340.938594104308,4.43368035504992,0.181781551164211,0.246316259245549,0.635988296935076
340.950204081633,4.56469689125656,0.187163415809567,0.246536464510829,0.633963005297588
340.961814058957,6.65055008914002,0.272845574002063,0.24675563523329,0.631924032911252
340.973424036281,7.91922883090109,0.324960043398727,0.246973754042925,0.62987230856933
340.985034013605,6.92051385185647,0.283935078213953,0.247190803541859,0.627808761065085
340.99664399093,6.69672128536934,0.274742182902091,0.247406766336123,0.625734319191782
341.008253968254,7.09751881244191,0.291206043902779,0.247621625243535,0.623649911742684
341.019863945578,6.23337905551102,0.255709126176782,0.247835363334859,0.621556467511053
341.031473922902,5.31519158028765,0.217992049739049,0.248047964119087,0.619454915290154
341.043083900227,5.07662878966651,0.208192426838653,0.248259411551521,0.617346183873249
341.054693877551,5.3831320287124,0.22078289055925,0.248469690195607,0.615231202053603
341.066303854875,5.61466587833275,0.230293780371735,0.248678785150111,0.613110898624478
341.0779138322,5.16448893851366,0.211801524151914,0.248886681730855,0.610986202379138
341.089523809524,4.86688542873002,0.199576641293523,0.249093365442323,0.608858042110847
341.101133786848,5.00587758371208,0.205286126420652,0.249298821948062,0.606727346612867
341.112743764172,4.86725333708185,0.199591754141175,0.249503037178048,0.604595044678462
341.124353741497,4.72985289239945,0.193947652893329,0.249705997647696,0.602462065100895
341.135963718821,4.53467064015759,0.185930004944794,0.249907690404804,0.60032933667343
341.147573696145,4.43837335584124,0.181974329081951,0.250108103266127,0.598197788189331
341.159183673469,4.62114027706831,0.18948198315503,0.250307225024153,0.59606834844186
341.170793650794,4.64919529472706,0.19063442018347,0.250505045061759,0.593941946224281
341.182403628118,4.61420401522434,0.189197057118441,0.250701552447624,0.591819510329857
341.194013605442,4.42256260678213,0.181324859069681,0.250896735357323,0.589701969551852
341.205623582766,4.2555118224611,0.174462788554412,0.251090581220719,0.587590252683529
341.217233560091,4.10993213117037,0.168482702251385,0.25128307667518,0.585485288518151
341.228843537415,3.86994040633617,0.158624381947253,0.251474207728555,0.583388005848982
341.240453514739,3.78887812341313,0.155294525677451,0.251663959869258,0.581299333469286
341.252063492063,3.59203176712323,0.147208520077267,0.251852317804137,0.579220200172325
341.263673469388,3.4374985498936,0.140860643065548,0.252039265723577,0.577151534751363
341.275283446712,3.25241090576482,0.133257658915077,0.252224787431853,0.575094265999663
341.286893424036,3.1253204373514,0.128037068304766,0.252408866294273,0.573049322710489
341.298503401361,2.98196927369771,0.122148524905011,0.252591485465032,0.571017633677105
341.310113378685,2.89150124982309,0.118432301950849,0.252772628217363,0.569000127692773
341.321723356009,2.85104275086166,0.116770357806476,0.252952277806528,0.566997733550756
341.333333333333,2.82571858486847,0.11573009802265,0.253130417507748,0.565011380044319
341.344943310658,2.81686830411434,0.115366548393946,0.253307031007408,0.563041995966725
341.356553287982,2.76152746922836,0.113093271360827,0.25348210232054,0.561090510111236
341.368163265306,2.905620460964,0.119012287389784,0.253655615916953,0.559157851271117
341.37977324263,3.11074437067984,0.12743831626812,0.253827557007817,0.557244948239631
341.391383219955,2.95341581675475,0.120975613111788,0.253997911550323,0.555352729810041
341.402993197279,2.81183941459099,0.115159972922522,0.254166666293592,0.553482124775611
341.414603174603,2.80480660661557,0.11487108098799,0.254333808958315,0.551634061929603
341.426213151927,2.77191409046901,0.11351993040142,0.254499328218944,0.549809470065282
341.437823129252,2.73721683303296,0.112094645101621,0.254663213762121,0.54800927797591
341.449433106576,2.57761142780879,0.105538414014663,0.25482545643172,0.546234414454752
341.4610430839,2.46294275247246,0.100828082726794,0.254986048263205,0.54448580829507
341.472653061224,2.44755742275145,0.100196087984146,0.255144982605686,0.542764388290128
341.484263038549,2.89588794230367,0.118612497412085,0.255302254238477,0.541071083233189
341.495873015873,7.4205808110239,0.304476704223733,0.255457859371364,0.539406821917517
341.507482993197,11.4580685579506,0.470327620378078,0.25561179547184,0.537772533136374
341.519092970522,12.9327223721248,0.530903082502377,0.255764061179163,0.536169145683025
341.530702947846,13.0226617130676,0.534597588350733,0.255914656192605,0.534597588350733
341.54231292517,12.6303418075339,0.518481968976314,0.256063580927349,0.533058600893413
341.553922902494,12.1422156447212,0.498430844025408,0.256210836369689,0.531552166907591
341.565532879819,11.6419806759142,0.477882316557493,0.256356423996229,0.530078080950444
341.577142857143,11.3593494446155,0.466272461225944,0.25650034579568,0.52863613757915
341.588752834467,10.9804652135251,0.450708749140227,0.256642604359538,0.527226131350887
341.600362811791,10.6251196334435,0.436111951898479,0.256783202950909,0.525847856822831
341.611972789116,10.3020095428994,0.422839316067886,0.2569221454158,0.524501108552161
341.62358276644,9.68142981736481,0.39734729665431,0.257059436122436,0.523185681096053
341.635192743764,9.1809728176285,0.37678964865518,0.257195080034438,0.521901369011687
341.646802721088,8.77456982329861,0.360095527666506,0.257329082754518,0.520647966856239
341.658412698413,8.48717922918827,0.348290168414673,0.25746145052303,0.519425269186886
341.670022675737,8.54054348069444,0.350482251847973,0.257592190211031,0.518233070560807
341.681632653061,10.3089534524533,0.423124556255196,0.257721309093447,0.517071165535178
341.693242630385,10.2343944992053,0.420061842142169,0.257848814502726,0.515939348667178
341.70485260771,10.7983980599656,0.443229839949123,0.257974712917016,0.514837414513984
341.716462585034,10.9954463558173,0.451324140772337,0.258099009800363,0.513765157632774
341.728072562358,10.9331862783618,0.448766636816145,0.258221709898716,0.512722372580724
341.739682539683,9.4826284285563,0.389180982715216,0.258342817569953,0.511708853915014
341.751292517007,8.34889544627904,0.342609781619137,0.258462336922865,0.510724396192819
341.762902494331,8.24284552895172,0.338253489526308,0.258580271803448,0.509768793971319
341.774512471655,8.73885423331049,0.358628411555743,0.258696625999457,0.508841841807689
341.78612244898,8.54510433649935,0.350669601546872,0.258811403332463,0.507943334259109
341.797732426304,7.93818224786202,0.325738607140405,0.25892460770978,0.507073065882755
341.809342403628,6.9946168387371,0.286979062254098,0.259036243213194,0.506230831235805
341.820952380952,6.87200097138386,0.281942278191763,0.259146314122158,0.505416424875437
341.832562358277,7.00356416416792,0.287346598259864,0.259254824949789,0.504629641358828
341.844172335601,6.8831676115275,0.282400978654594,0.259361780424872,0.503870275243156
341.855782312925,6.38558132029563,0.261961252904475,0.259467185511765,0.503138121085598
341.867392290249,5.97819512682394,0.245226744306314,0.259571045390975,0.502432973443332
341.879002267574,5.80880872786058,0.23826873199444,0.259673365475483,0.501754626873535
341.890612244898,6.17787675416275,0.253429216464537,0.259774151410239,0.501102875933386
341.902222222222,5.92961385746287,0.243231135022396,0.259873409068918,0.50047751518006
341.913832199547,5.20579204964844,0.213498163064798,0.259971144543842,0.499878339170737
341.925442176871,4.88866463919295,0.200471282276928,0.260067364142077,0.499305142462594
341.937052154195,4.8462590794506,0.198729357254701,0.260162074398626,0.498757719612808
341.948662131519,4.62422246553293,0.189608592525177,0.260255282111223,0.498235865178557
341.960272108844,4.32782679721724,0.177433325077801,0.260346994369441,0.497739373717017
341.971882086168,4.14250939941356,0.169820903163091,0.260437218584998,0.497268039785368
341.983492063492,4.11390860380118,0.168646046803795,0.260525962517642,0.496821657940787
341.995102040816,3.94025362166327,0.161512690695343,0.260613234275714,0.49640002274045
342.006712018141,3.71339480084262,0.152193840551603,0.260699042350882,0.496002928741536
342.018321995465,3.69984393604719,0.151637201502303,0.260783395638544,0.495630170501223
342.029931972789,4.63503501871609,0.190052747892029,0.260866303458836,0.495281542576686
342.041541950113,11.6857126043447,0.479678725822366,0.260947775592191,0.494956839525106
342.053151927438,12.7752119564006,0.524432908872356,0.261027822252106,0.494655855903658
342.064761904762,12.8248096049992,0.526470268729468,0.26110645400277,0.49437838626952
342.076371882086,12.0833922056329,0.496014509444186,0.261183681753771,0.494124225179871
342.08798185941,12.0658721807243,0.495294826224259,0.261259516839163,0.493893167191887
342.099591836735,11.6341278658731,0.477559740782323,0.261333971029285,0.493685006862746
342.111201814059,11.3821144830365,0.467207597804697,0.261407056358725,0.493499538749626
342.122811791383,10.7863423662477,0.442734619164984,0.261478785055311,0.493336557409704
342.134421768708,10.4126650153113,0.427384794005488,0.261549169475544,0.493195857400158
342.146031746032,10.3059699351434,0.423002000074171,0.261618222127804,0.493077233278165
342.157641723356,9.76785442890465,0.400897425323574,0.261685955632275,0.492980479600903
342.16925170068,9.52070220791762,0.390744967941757,0.261752382740741,0.492905390925549
342.180861678005,8.907673644231,0.365563133273999,0.261817516299794,0.492851761809282
342.192471655329,9.39921564295749,0.385754573081879,0.26188136925582,0.492819386809278
342.204081632653,8.74558003097457,0.358904692197166,0.261943954679493,0.492808060482715
342.215691609977,9.06038821170881,0.371836304244137,0.26200528572553,0.492817577386771
342.227301587302,8.5147768056579,0.34942381478787,0.262065375719607,0.492847732078624
342.238911564626,8.93184155309389,0.366555896615385,0.262124238114226,0.49289831911545
342.25052154195,8.49772069653654,0.348723188185112,0.262181886609057,0.492969133054427
342.262131519274,8.78159526963794,0.360384117201584,0.262238335127271,0.493059968452734
342.273741496599,8.18841672848458,0.33601767681591,0.26229359777513,0.493170619867547
342.285351473923,6.9448316271869,0.28493399773277,0.262347688763574,0.493300881856044
342.296961451247,5.45730608203478,0.22382979384899,0.262400622425441,0.493450548975403
342.308571428571,5.26696010482574,0.216010809201806,0.262452413298731,0.493619415782801
342.320181405896,4.81197960868812,0.197321233691832,0.262503076114369,0.493807276835416
342.33179138322,4.33814506629401,0.177857176365229,0.262552625918138,0.494013926690425
342.343401360544,3.92874984509708,0.161040141426509,0.262601078059268,0.494239159905006
342.355011337868,3.42220539671764,0.140232434728061,0.26264844824692,0.494482771036337
342.366621315193,3.49732420316742,0.143318146351484,0.262694752563176,0.494744554641594
342.378231292517,3.41842976854382,0.140077340414237,0.262740007478259,0.495024305277956
342.389841269841,3.65661293774934,0.149861369320665,0.262784229908438,0.495321817502601
342.401451247166,3.67821971135243,0.150748926985685,0.262827437236149,0.495636885872705
342.41306122449,3.60169738946888,0.147605562104812,0.262869647341644,0.495969304945446
342.424671201814,3.97604242917294,0.162982814417222,0.262910878621505,0.496318869278002
342.436281179138,3.83604894372966,0.157232196886783,0.262951149934639,0.496685373427551
342.447891156463,4.40627306039955,0.180655721140198,0.262990480603737,0.497068611951269
342.459501133787,4.2071599176597,0.172476601050753,0.26302889045755,0.497468379406335
342.471111111111,4.34289401521603,0.178052252506349,0.263066399859394,0.497884470349926
342.482721088435,3.93453574207836,0.161277813061761,0.263103029737542,0.49831667933922
342.49433106576,4.35282019342772,0.178459997582869,0.26313880160602,0.498764800931394
342.505941043084,4.37955359306696,0.179558145515445,0.263173737542096,0.499228629683626
342.517551020408,4.37221095051788,0.179256526273458,0.263207859625686,0.499707960153093
342.529160997732,4.18710000668305,0.171652585023464,0.263241189178918,0.500202586896973
342.540770975057,4.15972953382324,0.170528267555793,0.263273746458328,0.500712304472443
342.552380952381,4.32366076508834,0.177262193847538,0.263305550687718,0.501236907436681
342.563990929705,4.20439193662531,0.172362898615173,0.263336620112655,0.501776190346865
342.575600907029,4.41938921279649,0.181194503181855,0.26336697201513,0.502329947760172
342.587210884354,4.21676367531198,0.172871101815831,0.263396622777491,0.50289797423378
342.598820861678,4.24911475174444,0.174200011276668,0.263425587885118,0.503480064324866
342.610430839002,3.99193743833491,0.163635745645013,0.263453882007771,0.504076012590608
342.622040816327,4.32962128684794,0.177507038675944,0.263481519071732,0.504685613588184
342.633650793651,4.81322815903492,0.197372521332034,0.263508512239181,0.50530866187477
342.645260770975,4.69191408072376,0.192389211835765,0.263534873341917,0.505944952007545
342.656870748299,4.96721991079943,0.203698156160225,0.2635606129406,0.506594278543686
342.668480725624,5.04368669662081,0.206839239744567,0.26358574011039,0.50725643604037
342.680090702948,7.15348858374013,0.293505156229206,0.263610262815323,0.507931219054776
342.691700680272,11.1449117360255,0.457463842437004,0.26363418771157,0.50861842214408
342.703310657596,12.4072495277066,0.509317839865461,0.263657520463466,0.509317839865461
342.714920634921,11.7893819639824,0.483937229959286,0.263680265449103,0.510029212910453
342.726530612245,12.355408556022,0.50718832934131,0.263702426062685,0.510752066508017
342.738140589569,12.3389341531636,0.50651159792355,0.263724004503204,0.511485872021474
342.749750566893,12.1455405576418,0.498567423970307,0.263745002061472,0.512230100814141
342.761360544218,11.8046667101719,0.48456509295668,0.26376541892157,0.512984224249338
342.772970521542,11.4609367976837,0.470445441215516,0.263785254362146,0.513747713690384
342.784580498866,11.103457918909,0.455761012861338,0.263804506687791,0.514520040500597
342.79619047619,10.8371798504308,0.444822908679465,0.263823173452366,0.515300676043297
342.807800453515,10.5582937229804,0.433366893791101,0.263841251510905,0.516089091681804
342.819410430839,10.4269539856086,0.427971752768773,0.263858737179601,0.516884758779434
342.831020408163,10.137929299456,0.41609926869099,0.263875626275341,0.517687148699509
342.842630385488,9.84721643832329,0.404157438181805,0.263891914328409,0.518495732805346
342.854240362812,9.65879854241855,0.396417654778261,0.263907596598092,0.519309982460265
342.865850340136,9.37390981125852,0.384715066429626,0.263922668267907,0.520129369027584
342.87746031746,9.1153535173596,0.374094155380856,0.263937124453213,0.520953363870623
342.889070294785,8.76296925686283,0.359619002487514,0.263950960389855,0.521781438352701
342.900680272109,8.71109858020904,0.357488271750033,0.263964171464267,0.522613063837136
342.912290249433,8.46875055670102,0.347533159995801,0.263976753358652,0.523447711687248
342.923900226757,8.16277102006424,0.33496420879234,0.263988702089524,0.524284853266355
342.935510204082,8.06958259614725,0.331136237922738,0.264000014087533,0.525123959937777
342.947120181406,7.8347607889651,0.321490286208377,0.264010686234939,0.525964503064833
342.95873015873,7.89304554778403,0.323884493015646,0.264020715891301,0.526805954010841
342.970340136054,7.86621299439099,0.322782272069865,0.264030100953173,0.52764778413912
342.981950113379,7.85669040451397,0.322391105494444,0.264038839851326,0.52848946481299
342.993560090703,7.8484046710833,0.322050746200096,0.264046931602617,0.529330467395769
343.005170068027,7.59742988076706,0.311741266267363,0.2640543758122,0.530170263250777
343.016780045351,7.65927379081246,0.314281675002326,0.264061172710983,0.531008323741332
343.028390022676,7.38890995548327,0.303175736707285,0.264067323181162,0.531844120230754
343.04,7.29005822270286,0.299115129846607,0.264072828778906,0.532677124082361
343.051609977324,7.2232798660113,0.29637202514121,0.26407769176271,0.533506806659472
343.063219954649,6.77962958317172,0.278147869311366,0.264081915133701,0.534332639325407
343.074829931973,6.9549023934957,0.285347682163134,0.264085502659031,0.535154093443484
343.086439909297,7.02712582314387,0.288314458219378,0.264088458903541,0.535970640377022
343.098049886621,6.70012873054208,0.274882153086292,0.26409078922024,0.536781751489341
343.109659863946,6.89999751899451,0.283092313402128,0.264092499797721,0.537586898143758
343.12126984127,6.89175773424833,0.282753841576397,0.26409359748302,0.538385551703594
343.132879818594,6.84709063294323,0.28091901751308,0.264094089016244,0.539177183532167
343.144489795918,7.27091170663059,0.298328634027724,0.26409398023262,0.539961264992797
343.156099773243,7.09765326567863,0.291211566939352,0.26409327564126,0.540737267448802
343.167709750567,7.56286277963097,0.31032132749564,0.264091978328669,0.5415046622635
343.179319727891,7.19954063800545,0.295396871045309,0.264090090103295,0.542262920800212
343.190929705215,7.273656366919,0.298441378499509,0.264087611532381,0.543011514422256
343.20253968254,7.4317055530276,0.304933683605206,0.264084542133641,0.543749914492952
343.214149659864,7.11503644176349,0.291925628717383,0.264080880532019,0.544477592375617
343.225759637188,7.35031129711242,0.30159019063151,0.264076624592785,0.545194019433571
343.237369614512,6.83047317423827,0.280236409682884,0.264071771603369,0.545898667030133
343.248979591837,7.18610432717815,0.294844937615384,0.264066318372622,0.546591006528623
343.260589569161,6.99540659199386,0.287011503541696,0.264060261393682,0.547270509292358
343.272199546485,6.87869160430329,0.282217114344562,0.264053596957391,0.547936646684659
343.28380952381,7.19694511093707,0.295290252630796,0.264046321252072,0.548588890068843
343.295419501134,6.69102764405581,0.274508300922184,0.264038430502213,0.54922671080823
343.307029478458,7.26622777977888,0.298136228847016,0.264029921055011,0.54984958026614
343.318639455782,7.1159323740695,0.291962431601522,0.264020789511109,0.55045696980589
343.330249433107,7.27738119605942,0.298594386103291,0.264011032818191,0.5510483507908
343.341859410431,7.57225683478628,0.310707214153772,0.264000648391052,0.551623194584189
343.353469387755,7.18366868517553,0.294744886919783,0.263989634212227,0.552180972549376
343.365079365079,7.57426823507447,0.310789837953882,0.263977988942746,0.55272115604968
343.376689342404,7.21585552793308,0.296067050030623,0.263965711950846,0.553243216448419
343.388299319728,7.25835273483235,0.297812739711938,0.263952803462395,0.553746625108914
343.399909297052,7.21216076381053,0.295915277430158,0.263939264489547,0.554230853394482
343.411519274376,6.67366383804018,0.273795034823033,0.263925096883168,0.554695372668443
343.423129251701,6.96535331843511,0.28577698265505,0.263910302818214,0.555139654294116
343.434739229025,6.26787304295386,0.257126061602422,0.263894884446588,0.555563169634819
343.446349206349,6.69695985644419,0.274751982865289,0.26387884388313,0.555965390053872
343.457959183673,6.3431437749687,0.26021801398637,0.263862183137499,0.556345786914594
343.469569160998,6.2152621032308,0.254964922522941,0.263844903977133,0.556703831580304
343.481179138322,6.34525093746437,0.26030457148259,0.263827008035688,0.55703899541432
343.492789115646,6.13766634809056,0.251777463418082,0.263808496994882,0.557350749779962
343.504399092971,6.32384578429903,0.259425295931699,0.263789372651817,0.557638566040549
343.516009070295,6.11849205379658,0.250989826532326,0.263769636831339,0.557901915559399
343.527619047619,6.20813062990033,0.254671977637526,0.263749291484663,0.558140269699831
343.539229024943,6.24704332022763,0.256270423439801,0.263728338913369,0.558353099825166
343.550839002268,6.19328755153883,0.254062257361178,0.263706781886746,0.55853987729872
343.562448979592,6.21773532047301,0.255066516724875,0.263684623608938,0.558700073483815
343.574058956916,6.15603324873676,0.252531934388652,0.263661867748932,0.558833159743768
343.58566893424,5.95343274171981,0.244209561217941,0.263638518666679,0.558938607441898
343.597278911565,6.13199211116933,0.251544378526969,0.263614581584592,0.559015887941525
343.608888888889,5.89648100570248,0.241870111989335,0.263590062619704,0.559064472605967
343.620498866213,5.87854205025992,0.241133220045263,0.263564968742439,0.559083832798544
343.632108843537,5.50780236199918,0.22590406746155,0.263539307795293,0.559073439882574
343.643718820862,5.27948282118019,0.216525214225501,0.263513088090602,0.559032765221377
343.655328798186,5.25278384582412,0.215428480365056,0.263486317524305,0.558961280178271
343.66693877551,5.20639036075561,0.213522740339452,0.26345900322575,0.558858456116575
343.678548752835,5.16169752489918,0.211686859158645,0.263431151976518,0.558723764399609
343.690158730159,5.05358630148529,0.207245893247749,0.263402769891052,0.558556676390691
343.701768707483,5.08098699424242,0.208371452080835,0.263373862461555,0.558356663453141
343.713378684807,5.00851025166037,0.205394270498981,0.263344434838955,0.558123196950276
343.724988662132,5.24564269160141,0.215135137810361,0.263314492351399,0.557855748245417
343.736598639456,5.03876503320038,0.206637068880296,0.263284040327261,0.557553788701882
343.74820861678,5.06808435866638,0.207841440829973,0.263253084115622,0.557216789682991
343.759818594104,4.75196694562465,0.194856048464332,0.263221629180703,0.556844222552061
343.771428571429,4.75098978665304,0.194815908971452,0.26318968148604,0.556435558672413
343.783038548753,4.68806878548468,0.192231255755584,0.263157247406243,0.555990269407365
343.794648526077,4.48629305270205,0.183942762455465,0.26312433372512,0.555507826120237
343.806258503401,4.20291197457459,0.17230210510263,0.263090947644947,0.554987700174346
343.817868480726,3.98091758935788,0.163183075033167,0.263057097135014,0.554429362933012
343.82947845805,3.9768890662795,0.163017592365435,0.263022790979915,0.553832285759555
343.841088435374,3.69641826645449,0.151496482699919,0.262988038591108,0.553195940017293
343.852698412698,3.69924622200566,0.151612648753763,0.26295284930134,0.552519797069544
343.864308390023,3.74991118762613,0.153693851593692,0.262917231894578,0.551803328279629
343.875918367347,4.07178632313628,0.166915758248963,0.262881194484651,0.551046005010866
343.887528344671,3.83985287406991,0.157388453789952,0.262844744430456,0.550247298626574
343.899138321995,4.2612226416786,0.17469737616398,0.262807888064578,0.549406680490072
343.91074829932,4.21470728244191,0.172786629821648,0.262770630878052,0.548523621964679
343.922358276644,4.13572155647956,0.169542073841523,0.262732977548741,0.547597594413713
343.933968253968,3.97246655736869,0.162835925645798,0.262694932143682,0.546628069200495
343.945578231293,3.78698215991881,0.155216643761211,0.262656497901923,0.545614517688343
343.957188208617,3.87433349871302,0.158804840301834,0.262617677498736,0.544556411240576
343.968798185941,3.66938324964979,0.150385945012536,0.262578472895445,0.543453221220512
343.980408163265,3.59974527049077,0.147525373447594,0.262538885301393,0.542304418991471
343.99201814059,3.41850546062913,0.140080449674866,0.262498914978241,0.541109475916773
344.003628117914,3.30579535877571,0.135450572180756,0.2624585614145,0.539867863359735
344.015238095238,3.43509125900884,0.140761756970107,0.262417823437641,0.538579052683676
344.026848072562,3.32953017264105,0.136425544953693,0.262376699425285,0.537242515251917
344.038458049887,3.26020757587935,0.133577928588324,0.262335187232175,0.535857722427776
344.050068027211,2.96490286997507,0.121447475423186,0.262293284230782,0.534424145574571
344.061678004535,3.27899749604426,0.134349776249333,0.262250987529356,0.532941256055622
344.073287981859,3.36699900461254,0.137964680302014,0.262208293918604,0.531408525234247
