Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
46.567619047619,10.4943467842721,0.288802298879022,0.401961292861615,0.625492462999531
46.5792290249433,8.62421884663041,0.237336756650301,0.401935296481388,0.62716071790797
46.5908390022676,8.40171843646281,0.231213590408622,0.401983358939859,0.628833614731361
46.6024489795918,8.92519771779483,0.245619634250322,0.402120299148591,0.63051082718129
46.6140589569161,11.4776510020064,0.315862631877044,0.402361350813706,0.632192028969346
46.6256689342404,17.1824065538484,0.472856349712252,0.40272032304504,0.633876893807113
46.6372789115646,18.3468900104621,0.504902698683741,0.403208648121084,0.63556509540618
46.6488888888889,18.05806033217,0.496954164411913,0.403833851778476,0.637256307478133
46.6604988662132,17.169334322241,0.472496604544942,0.404599600776848,0.638950203734559
46.6721088435374,16.4577959992124,0.452915213949088,0.405507565277638,0.640646457887045
46.6837188208617,16.1600824654015,0.444722197771954,0.406559077460619,0.642344743647178
46.6953287981859,15.9072469316645,0.437764215071117,0.407756062416621,0.644044734726545
46.7069387755102,14.9934043763951,0.412615452961329,0.409101828256526,0.645746104836732
46.7185487528345,14.8315298983803,0.408160700098524,0.410600811571897,0.647448527689327
46.7301587301587,14.9058058929125,0.410204760430565,0.412257345133497,0.649151676995917
46.741768707483,15.5753813098696,0.428631340346898,0.414075655815121,0.650855226468088
46.7533786848073,20.3178395920469,0.559142832142016,0.416059599453601,0.652558849817427
46.7649886621315,20.0532892406032,0.551862460029603,0.418211783394663,0.654262220755521
46.7765986394558,19.6598347923942,0.541034673271382,0.420532356423834,0.655965012993957
46.78820861678,19.1699360804187,0.527552759899847,0.423018931743604,0.657666900244323
46.7998185941043,17.7455088425591,0.488352810695169,0.425667143091381,0.659367556218204
46.8114285714286,17.3793877250771,0.478277231664808,0.428471229118075,0.661066654627187
46.8230385487528,16.2937888257333,0.448401769738876,0.431424692350622,0.662763869182861
46.8346485260771,15.8772773251772,0.436939457568058,0.434520164421996,0.664458873596811
46.8462585034014,15.597838247324,0.429249350719141,0.437747382285636,0.666151341580625
46.8578684807256,16.1901951745381,0.44555089343095,0.441091077454156,0.667840946845888
46.8694784580499,16.20786286067,0.446037104576404,0.444531612269188,0.66952736310419
46.8810884353742,15.937580160075,0.438598979375886,0.448046254546691,0.671210264067115
46.8926984126984,14.9296659636783,0.410861384747471,0.451610726835695,0.672889323446251
46.9043083900227,14.2033806956166,0.390874161209883,0.455200728887054,0.674564214953185
46.9159183673469,13.3018990598751,0.366065569102984,0.458793183545657,0.676234612299504
46.9275283446712,12.6410271409475,0.347878507690364,0.462367264680782,0.677900189196795
46.9391383219955,11.698806243071,0.321948779337342,0.465904766711499,0.679560619356644
46.9507482993197,11.765689452673,0.323789391724805,0.469390678692879,0.681215576490639
46.962358276644,11.9842353666371,0.329803731031568,0.472813868771887,0.682864734310366
46.9739682539683,14.456109574449,0.397829208789339,0.476166767178631,0.684507766527412
46.9855782312925,19.8982164530892,0.547594888312351,0.479442103259483,0.686144346853365
46.9971882086168,21.8036698378123,0.600032579692968,0.482631654811182,0.687774148999811
47.008798185941,20.121449046296,0.553738204083036,0.485727847004114,0.689396846678337
47.0204081632653,17.8756770011307,0.491935012065976,0.488725388138997,0.691012113600529
47.0320181405896,15.6836944744449,0.431612096707558,0.491621886531051,0.692619623477976
47.0436281179138,13.268850160696,0.365156070088463,0.494417505129038,0.694219050022263
47.0552380952381,11.9232499160548,0.328125423778301,0.497113659974506,0.695810066944977
47.0668480725624,15.8187553765602,0.43532894539013,0.499711087973329,0.697392347957706
47.0784580498866,19.8926684212431,0.547442207599166,0.502210862772906,0.698965566772037
47.0900680272109,20.5522237613046,0.565593037027938,0.504616163814943,0.700529397099556
47.1016780045351,19.9500358263277,0.549020946972827,0.506932109472192,0.70208351265185
47.1132879818594,19.5103397506665,0.536920599988929,0.509164939869701,0.703627587140506
47.1248979591837,18.5656435904085,0.510922752916294,0.511322578278739,0.70516129427711
47.1365079365079,17.9592249246689,0.494234234007122,0.513414711516696,0.706684307773251
47.1481179138322,17.5515068158132,0.483013914195639,0.515451880593939,0.708196301340515
47.1597278911565,16.8003793166822,0.462343037488441,0.517444420019311,0.709696948690488
47.1713378684807,16.3600453870856,0.450225136893377,0.51940204279823,0.711185923534758
47.182947845805,16.0373547619741,0.441344756220367,0.521334045917689,0.712662899584911
47.1945578231293,20.5110308437151,0.564459416275554,0.523249549131092,0.714127550552534
47.2061678004535,27.2454704045574,0.749789829574641,0.525157680070576,0.715579550149215
47.2177777777778,26.1139480216135,0.718650562677434,0.527067760571631,0.71701857208654
47.229387755102,26.0897967991261,0.717985925924098,0.528989027581867,0.718444290076096
47.2409977324263,25.0718094903883,0.689971121283397,0.530930030278353,0.719856377829469
47.2526077097506,24.1997724523932,0.665972838545297,0.532897849494272,0.721254509058248
47.2642176870748,23.1832013690488,0.637997008140702,0.534895999496381,0.722638357474018
47.2758276643991,21.891359839665,0.602445790790749,0.536921379716229,0.724007596788367
47.2874376417234,21.0565835010639,0.579472914956388,0.538965110544247,0.725361900712881
47.2990476190476,20.4076263456911,0.561613745424602,0.541014874995537,0.726700942959148
47.3106575963719,19.571423055277,0.538601600165242,0.543057980842984,0.728024397238754
47.3222675736961,19.660973152357,0.541066000707093,0.545083710952296,0.729331937263286
47.3338775510204,20.5368811004649,0.565170810107816,0.547084853529631,0.730623236744332
47.3454875283447,19.8287783023158,0.545683964461109,0.549056751437224,0.731897969393477
47.3570975056689,18.8225495396609,0.517992752628043,0.550994482262834,0.733155808922309
47.3687074829932,17.9800107207095,0.494806254905988,0.552891147072347,0.734396429042415
47.3803174603175,17.4347010888046,0.479799444236167,0.554738024176835,0.735619503465382
47.3919274376417,16.5899999162447,0.456553438980585,0.556525150802803,0.736824705902796
47.403537414966,15.9797837305286,0.43976041309048,0.558242482406396,0.738011710066245
47.4151473922903,16.6553879598924,0.458352904703688,0.559881256224646,0.739180189667315
47.4267573696145,21.9713319139435,0.604646606084215,0.561435471495113,0.740329818417593
47.4383673469388,23.8344336237873,0.655918787946428,0.56290289941519,0.741460270028667
47.449977324263,23.2821580568372,0.640720276154445,0.564285624357856,0.742571218212122
47.4615873015873,22.0686407863124,0.607324526551221,0.565588574448779,0.743662336679547
47.4731972789116,20.2416061874797,0.557044904282098,0.566815525302121,0.744733299142527
47.4848072562358,18.2586500123993,0.502474351801609,0.567967238987571,0.74578377931265
47.4964172335601,17.7814717400442,0.48934250235312,0.569042282899378,0.746813450901503
47.5080272108844,17.2737963754249,0.475371379099786,0.57003819656073,0.747821987620672
47.5196371882086,17.650386123059,0.485735052712516,0.570952800310426,0.748809063181745
47.5312471655329,20.7791524756516,0.571838069304107,0.571785465298259,0.749774351296308
47.5428571428571,20.5640914920153,0.565919634574424,0.572537642140825,0.750717525675948
47.5544671201814,20.0198743130012,0.550942887986988,0.573213253417964,0.751638260032253
47.5660770975057,19.5175653852131,0.537119447988791,0.573818588533435,0.752536228076808
47.5776870748299,19.1439480675404,0.526837575046819,0.574361205040648,0.753411103521201
47.5892970521542,18.5475698389582,0.51042536693549,0.574849004369061,0.754262560077019
47.6009070294785,18.3628412751187,0.50534167425769,0.575289224669362,0.755090271455849
47.6125170068027,18.4936355924562,0.508941107390966,0.575688506711908,0.755893911369278
47.624126984127,17.9310575750942,0.493459074249424,0.576053060930696,0.756673153528892
47.6357369614513,17.8147652672653,0.490258733481833,0.576389028716585,0.757427671646278
47.6473469387755,22.3152535741981,0.61411126054605,0.576703150835596,0.758157139433023
47.6589569160998,27.575102227283,0.758861230600715,0.577003089938426,0.758861230600715
47.670566893424,26.3459621547921,0.725035544650284,0.577297391566814,0.759539634160227
47.6821768707483,25.4692123338509,0.700907567079631,0.577595102825866,0.76019210031958
47.6937868480726,23.7722712990856,0.654208093355659,0.577903921221198,0.760818394586084
47.7053968253968,22.7430856984919,0.625885113990223,0.57822678367244,0.761418282467045
47.7170068027211,21.7460840355219,0.598447830072423,0.578561635091277,0.761991529469774
47.7286167800453,20.3816818616252,0.560899758475678,0.578902460336557,0.762537901101578
47.7402267573696,21.081277708543,0.580152494546768,0.579241004220907,0.763057162869766
47.7518367346939,21.8216313230222,0.600526876129567,0.579568073327421,0.763549080281645
47.7634467120181,22.0808789158279,0.607661317397827,0.579874710927447,0.764013418844526
47.7750566893424,20.8579987006621,0.57400790145365,0.580153351773221,0.764449944065715
47.7866666666667,20.1821571298051,0.555408878250602,0.580398793600747,0.764858421452523
47.7982766439909,19.6531338743211,0.540850265362638,0.580608390190271,0.765238616512256
47.8098866213152,19.0019090553074,0.522928690186554,0.580782508437334,0.765590294752223
47.8214965986395,17.7554246789301,0.488625692504595,0.580923922897487,0.765913221679734
47.8331065759637,16.887378600289,0.464737240159931,0.581035469909879,0.766207162802095
47.844716553288,16.6778389783621,0.458970752186672,0.581118507669203,0.766471883626617
47.8563265306122,18.1642942609334,0.499877700623981,0.581173147116296,0.766707149660606
47.8679365079365,25.6442658770606,0.705725005148444,0.581199062714578,0.766912726411373
47.8795464852608,26.5342483038909,0.73021714135417,0.581195794048896,0.767088379386224
47.891156462585,26.2642267364608,0.722786202485484,0.58116186776191,0.767233874092469
47.9027664399093,24.9262874019363,0.68596638287075,0.581095514568512,0.767348976037416
47.9143764172336,23.1825367320847,0.637978717466008,0.58099476605656,0.767433450728373
47.9259863945578,21.5939406373831,0.594260874557705,0.580856820589625,0.767487063672649
47.9375963718821,19.4814167321406,0.536124644374682,0.580678343441954,0.767509580377553
47.9492063492063,20.4242959720576,0.562072490167374,0.580456278151755,0.767500766350392
47.9608163265306,21.2671115125013,0.585266603208875,0.580188502203822,0.767460387098476
47.9724263038549,22.0986846621913,0.608151327932901,0.579874189259954,0.767388208129112
47.9840362811791,21.1740175070821,0.582704675027005,0.579514423459224,0.767283994949609
47.9956462585034,20.8386567049911,0.573475613648651,0.579112119685179,0.767147513067276
48.0072562358277,20.0117274617923,0.550718688291084,0.578671352850592,0.76697852798942
48.0188662131519,18.4832683755506,0.508655803680609,0.578198508274288,0.766776805223351
48.0304761904762,18.4291433505823,0.507166293951318,0.577703890457898,0.766542110276377
48.0420861678005,17.9784959749933,0.494764569410544,0.577200684211932,0.766274208655807
48.0536961451247,16.9271740614655,0.465832403194754,0.576702358166947,0.765972865868948
48.065306122449,18.272617715005,0.502858740149496,0.576222095850101,0.765637847423109
48.0769160997732,27.0974741473483,0.745717002538702,0.57577229777328,0.765268918825599
48.0885260770975,27.5614012337722,0.758484182033121,0.57536421440615,0.764865845583726
48.1001360544218,27.0185011795768,0.743543682454037,0.575007429394022,0.764428393204799
48.111746031746,24.8536552731283,0.683967561390629,0.574709310594547,0.763956327196125
48.1233560090703,23.4949677429868,0.646576755633076,0.574474641928241,0.763449413065014
48.1349659863946,22.4866427626811,0.61882785631465,0.57430587470002,0.762907416318774
48.1465759637188,21.3435455546621,0.587370052574749,0.574203735976513,0.762330102464713
48.1581859410431,20.5016375790517,0.564200915533721,0.574168143454971,0.76171723701014
48.1697959183673,21.8612601263765,0.601617452774862,0.574198311418808,0.761068585462363
48.1814058956916,20.5584109896129,0.565763308298353,0.574292341448679,0.760383913328691
48.1930158730159,19.7786126780195,0.544303416636715,0.574447451598946,0.759662986116432
48.2046258503401,18.2864438862062,0.503239233581789,0.574660354742959,0.758905569332894
48.2162358276644,18.0164678598446,0.495809547994087,0.574927008513537,0.758111428485387
48.2278458049887,17.4597752553675,0.480489480223609,0.575242776165497,0.757280329081217
48.2394557823129,17.1499587375606,0.471963392377206,0.575603346131884,0.756412036627695
48.2510657596372,15.8707853871968,0.436760800749158,0.576006014479572,0.755506316632128
48.2626757369615,16.0882870182612,0.44274640160194,0.576450147175502,0.754562934601825
48.2742857142857,19.9107711426198,0.547940390826483,0.576935259727661,0.753581656044094
48.28589569161,22.6898909200614,0.624421204457321,0.577459387619483,0.752562246466244
48.2975056689342,21.5279242471501,0.592444116863787,0.57801811289398,0.751504471375582
48.3091156462585,21.2668900330035,0.585260508137935,0.578604107764792,0.750408096279419
48.3207256235828,20.2811408196677,0.55813288935596,0.57920626505895,0.749272886685061
48.332335600907,18.150634050479,0.499501774397842,0.579809515259793,0.748098608099817
48.3439455782313,17.550612132576,0.482989292694082,0.580396107809678,0.746885026030997
48.3555555555556,17.2525778337928,0.474787449129854,0.580947728470304,0.745631905985908
48.3671655328798,17.5105625707926,0.481887136862006,0.581446588963233,0.744339013471859
48.3787755102041,21.0073873133966,0.578119045831756,0.581875308571562,0.743006113996157
48.3903854875283,23.6437106256603,0.650670129650637,0.582217261530416,0.741632973066113
48.4019954648526,22.5740350642598,0.62123287476116,0.582456211075458,0.740219356189034
48.4136054421769,21.8138718127194,0.600313335976981,0.582575046027889,0.738765028872228
48.4252154195011,21.6031739394435,0.594514973161087,0.582556087490076,0.737269756623004
48.4368253968254,20.6493365963201,0.568265562586667,0.582382345007749,0.73573330494867
48.4484353741497,19.6272168753548,0.54013703479809,0.582038886224978,0.734155439356536
48.4600453514739,18.1868473066486,0.500498355876106,0.581514135975947,0.732535925353909
48.4716553287982,17.4862296938791,0.481217501015636,0.580801130479463,0.730874528448097
48.4832653061224,16.1911094041752,0.445576052845474,0.579898310558717,0.72917101414641
48.4948752834467,17.7151137285383,0.487516343310933,0.578807772168419,0.727425147956155
48.506485260771,25.7235282571638,0.707906289801885,0.577532680225043,0.725636695384642
48.5180952380952,26.2512077010253,0.722427921266056,0.576075966201098,0.723805421939178
48.5297052154195,26.2221746767978,0.72162893831717,0.574438307976229,0.721931093127072
48.5413151927438,24.5206182022136,0.674802448623799,0.572617934460735,0.720013474455632
48.552925170068,23.8068127146472,0.655158666118858,0.57061148770964,0.718052331432168
48.5645351473923,22.9227624528899,0.630829781894951,0.568415232813223,0.716047429563986
48.5761451247166,21.9069950509648,0.602876068640306,0.566026209602867,0.713998534358397
48.5877551020408,21.1655482754291,0.582471603486547,0.5634424219403,0.711905411322707
48.5993650793651,22.5636191174792,0.62094623001451,0.560662770896555,0.709767825964227
48.6109750566893,22.5114690627938,0.619511071067562,0.557686601268644,0.707585543790263
48.6225850340136,21.9499493566696,0.604058162437024,0.554513616407689,0.705358330308125
48.6341950113379,21.3767055629047,0.588282609288203,0.551144070980105,0.703085951025121
48.6458049886621,20.6585902903566,0.568520222373105,0.547579242841719,0.700768171448559
48.6574149659864,19.3715765359551,0.533101864413261,0.543822266774406,0.698404757085748
48.6690249433107,18.3215358467406,0.504204957231183,0.539879364186338,0.695995473443997
48.6806349206349,17.9225412812621,0.493224707567322,0.535760972595844,0.693540086030613
48.6922448979592,23.3295288417243,0.642023910564127,0.531482523798192,0.691038360352906
48.7038548752834,25.0179915303271,0.688490061918183,0.527063506044177,0.688490061918183
48.7154648526077,23.8035112887945,0.655067811547782,0.522522591296127,0.685895199517718
48.727074829932,22.536629182584,0.620203472470419,0.517874257548105,0.683254755078641
48.7386848072562,20.8431081505673,0.573598116529694,0.513128245907942,0.680569953812046
48.7502947845805,19.2598415606309,0.530026940513549,0.50829048978816,0.677842020929029
48.7619047619048,17.6435566410376,0.485547106749945,0.503364839726048,0.675072181640685
48.773514739229,17.3505320750299,0.477483130017454,0.498354898753796,0.672261661158108
48.7851247165533,15.8103749653234,0.435098318169544,0.493265708585263,0.669411684692394
48.7967346938776,15.6435903772159,0.430508440071059,0.48810354887034,0.666523477454636
48.8083446712018,19.6470154728189,0.540681888191994,0.482873307340845,0.663598264655931
48.8199546485261,19.8259310712064,0.545605609237411,0.477577297632391,0.660637271507373
48.8315646258503,18.714443073697,0.51501768457132,0.472215621232533,0.657641723220056
48.8431746031746,18.3494280221057,0.504972544250344,0.466786949826127,0.654612845005076
48.8547845804989,17.3651291509954,0.477884838592785,0.461290026126191,0.651551862073528
48.8663945578231,16.4524727791115,0.452768720009618,0.455725302446755,0.648459999636505
48.8780045351474,16.1942628989853,0.44566283638421,0.450096274689851,0.645338482905104
48.8896145124717,15.661204890644,0.430993187914469,0.444410769604717,0.642188537090419
48.9012244897959,14.8260026361507,0.408008590960983,0.438682291855009,0.639011387403545
48.9128344671202,15.0453106736834,0.414043903754057,0.432929780887331,0.635808259055577
48.9244444444444,16.2126014961093,0.446167510864337,0.427174128715481,0.63258037725761
48.9360544217687,16.1194062451831,0.443602796426613,0.421436241496133,0.629328967220738
48.947664399093,15.6250239643075,0.429997496146667,0.41573561651831,0.626055254156056
48.9592743764172,13.9669867101168,0.384368646587876,0.410089270498596,0.62276046327466
48.9708843537415,13.2292378161412,0.364065946385998,0.404512017003997,0.619445819787644
48.9824943310658,12.6210150989135,0.34732778034511,0.399017122270542,0.616112548906103
48.99410430839,11.3230664034929,0.311608495022245,0.393617295123835,0.612761875841132
49.0057142857143,10.205137206638,0.280843309854213,0.388324966973588,0.609395025803825
49.0173242630386,11.3969079084066,0.31364059828795,0.383152043716355,0.606013224005278
49.0289342403628,12.0058457853144,0.330398445378449,0.378110073356378,0.602617695656586
49.0405442176871,11.8579235851372,0.326327656377037,0.373210538059806,0.599209665968843
49.0521541950113,11.1590684101514,0.307095303447564,0.368465001487759,0.595790360153144
49.0637641723356,9.85477573802723,0.271201433170182,0.363885296844245,0.592361003420584
49.0753741496599,9.20150370802202,0.253223519162077,0.359483613667185,0.588922820982258
49.0869841269841,8.20558688872227,0.225816089922449,0.355272864972953,0.585477038049261
49.0985941043084,8.26997880810664,0.227588142507496,0.35126747589957,0.582024879832687
49.1102040816327,7.71366767988469,0.212278572886329,0.347483512086932,0.578567571543632
49.1218140589569,10.8401261481362,0.298318076968092,0.343937012543055,0.575106338393191
49.1334240362812,14.4593747511767,0.397919065791838,0.340642105395351,0.571642405592457
49.1450340136054,14.8376742711418,0.408329791992967,0.337610461988291,0.568176998352527
49.1566439909297,13.1175784096285,0.36099310212468,0.334850615703906,0.564711341884495
49.168253968254,12.3505834100527,0.339885555017681,0.33236727244579,0.561246661399455
49.1798639455782,10.8427506223226,0.298390301966367,0.330162078011583,0.557784182108504
49.1914739229025,9.22720836026257,0.253930905987723,0.328234292664407,0.554325129222734
49.2030839002268,9.1472692232274,0.251730997120526,0.326581878206773,0.550870727953243
49.214693877551,12.9855649115286,0.357360117383652,0.325201548751656,0.547422203511123
49.2263038548753,13.7431995236574,0.378210068523159,0.324087849050159,0.543980781107471
49.2379138321995,13.5208987926942,0.37209239741276,0.323232174500042,0.540547685953381
49.2495238095238,12.865116903952,0.354045412600343,0.322622354797691,0.537124143259948
49.2611337868481,11.8612148247618,0.326418230625181,0.322243019052428,0.533711378238266
49.2727437641723,11.7758804844898,0.324069846857188,0.322075987313362,0.530310616099431
49.2843537414966,11.2336045403193,0.309146522659633,0.322101276009261,0.526923082054538
49.2959637188209,11.4712074315186,0.315685306121745,0.322298181674788,0.523550001314681
49.3075736961451,10.9045797360936,0.300091826659782,0.322646199423339,0.520192599090955
49.3191836734694,10.7256707880113,0.295168288629419,0.323126439451397,0.516852100594456
49.3307936507937,14.7410892276259,0.405671791149452,0.323723148609536,0.513529731036277
49.3424036281179,16.0851307381723,0.442659541412897,0.324423902162747,0.510226715627514
49.3540136054422,15.8743905429894,0.436860013906691,0.325216509114211,0.506944279579262
49.3656235827664,15.1809142251231,0.417775686036176,0.326087477386223,0.503683648102615
49.3772335600907,14.3652235781965,0.395328044572719,0.327021477267909,0.500446046408669
49.388843537415,13.9487077425199,0.38386561310026,0.328001282333637,0.497232699708518
49.4004535147392,12.5019114905794,0.344050073156776,0.329007518760811,0.494044833213257
49.4120634920635,12.3314386791382,0.339358695898844,0.330018873936184,0.490883672133981
49.4236734693878,12.4302217340574,0.342077185571181,0.331013136327939,0.487750441681785
49.435283446712,12.2216765558262,0.336338064487096,0.331968043186248,0.484646367067764
49.4468934240363,11.5433133434011,0.317669646218609,0.332861041364567,0.481572673503013
49.4585034013605,10.4891194753641,0.288658444396164,0.333669567931234,0.478530586198625
49.4701133786848,9.27764430671173,0.255318893023037,0.334371419659165,0.475521330365698
49.4817233560091,8.55486275185517,0.235428090963516,0.334945350397987,0.472546131215324
49.4933333333333,7.991576950091,0.219926579738519,0.335371889649053,0.4696062139586
49.5049433106576,7.37915587517192,0.203072875743939,0.335634496946797,0.466702803806619
49.5165532879819,9.82749134694278,0.270450572251376,0.335720847523407,0.463837125970477
49.5281632653061,13.8137007201626,0.380150247177722,0.335623269868599,0.461010405661269
49.5397732426304,14.4766620964452,0.39839481003373,0.335336610317149,0.45822386809009
49.5513832199547,14.0839710622597,0.38758803227488,0.334856340054238,0.455478738468034
49.5629931972789,12.503519778937,0.344094332926772,0.334178224726885,0.452776242006196
49.5746031746032,10.7604939146268,0.296126614023792,0.33329838202442,0.450117603915671
49.5862131519274,9.27444406605228,0.255230823047991,0.332213784137741,0.447504049407554
49.5978231292517,7.50060542002832,0.206415142630422,0.330922871497879,0.44493680369294
49.609433106576,12.7909125381447,0.352003323476308,0.329426234153163,0.442417091982924
49.6210430839002,14.4170267881197,0.39675365842203,0.327727029797212,0.439946139488601
49.6326530612245,14.6117126388936,0.402111373620367,0.325831189806435,0.437525171421064
49.6442630385488,14.8589422612371,0.408915082774595,0.323746773174989,0.435155412991411
49.655873015873,13.7881756530634,0.379447802498807,0.321482020021488,0.432838089410734
49.6674829931973,13.402480269497,0.368833543628694,0.319044974010347,0.430574425890129
49.6790929705215,12.5165598425134,0.344453192836381,0.316443352573479,0.428365647640692
49.6907029478458,12.046901193968,0.331528281912756,0.313684758589765,0.426212979873516
49.7023129251701,11.893254709608,0.327299961769538,0.31077717374836,0.424117647799696
49.7139229024943,11.6128087281869,0.319582145138286,0.307729291181968,0.422080876630329
49.7255328798186,11.1795922359427,0.307660114978206,0.304550816734461,0.420103891576507
49.7371428571429,10.8158848007172,0.297650959994882,0.301252473944397,0.418187917849327
49.7487528344671,11.5847453144084,0.318809845672658,0.297846394727922,0.416334180659883
49.7603628117914,14.9017590885958,0.410093393195061,0.294345842552231,0.41454390521927
49.7719727891156,14.9230308049479,0.410678786522523,0.290764201699794,0.412818316738583
49.7835827664399,14.940467485054,0.411158640428916,0.287114488971605,0.411158640428916
49.7951927437642,13.4701368432791,0.370695438841824,0.283408890086143,0.409565745653447
49.8068027210884,13.4849302615116,0.371102550716592,0.279658917677253,0.408039078383681
49.8184126984127,12.0718210902458,0.332214072413186,0.275875432702304,0.406577728743205
49.830022675737,11.5168177405242,0.316940492591584,0.272068481910963,0.405180786855606
49.8416326530612,10.1370720805094,0.278970171363222,0.268247319238702,0.403847342844472
49.8532426303855,10.2399652778775,0.281801771323637,0.264420702290687,0.402576486833389
49.8648526077098,9.1724199130871,0.252423139013603,0.260596289327758,0.401367308945944
49.876462585034,9.00387593031708,0.247784842730202,0.256779104434385,0.400218899305726
49.8880725623583,8.39778913899532,0.231105456937819,0.252970789925342,0.399130348036321
49.8996825396825,7.91938388601477,0.217939841230927,0.249169853676311,0.398100745261317
49.9112925170068,7.37260814809943,0.202892683620519,0.245372877898707,0.3971291811043
49.9229024943311,6.69445983379081,0.184230179304692,0.241575393474773,0.396214745688858
49.9345124716553,6.34631326293041,0.174649256158335,0.237773484636001,0.395356529138578
49.9461224489796,5.58421275498459,0.153676404470083,0.233964817558924,0.394553621577047
49.9577324263039,5.05691274420699,0.139165214927563,0.230149808394635,0.393805113127853
49.9693424036281,6.97600607152302,0.191978274766876,0.226330724096553,0.393110093914582
49.9809523809524,6.98168976558004,0.192134688876637,0.222510196924097,0.392467654060822
49.9925623582766,8.02488512795636,0.220843214049995,0.218690301309774,0.391876883690161
50.0041723356009,6.95241638745092,0.191329091437041,0.214873191334019,0.391336872926184
50.0157823129252,8.34717830661182,0.229712657076999,0.211061369980697,0.39084671189248
50.0273922902494,7.92830737515128,0.218185413845366,0.207258694535237,0.390405490712636
50.0390022675737,6.27920659542671,0.172802494254657,0.203471343562387,0.390012299510239
50.050612244898,7.43922113107963,0.204725859426058,0.199708000509176,0.389666228408875
50.0622222222222,6.97333876764281,0.191904871104099,0.195978542998052,0.389366367532133
50.0738321995465,6.82227493693154,0.187747625066426,0.192293009534683,0.3891118070036
50.0854421768707,5.736239493048,0.157860149523142,0.188661453141051,0.388901636946862
50.097052154195,4.69169221710022,0.129114419961999,0.18509352177527,0.388734947485508
50.1086621315193,5.50644641262186,0.151536290472379,0.181597664146284,0.388610828743123
50.1202721088435,4.75314674537371,0.130805636138361,0.178181134924858,0.388528370843296
50.1318820861678,5.11275901197333,0.140702092910183,0.174850492762242,0.388486663909613
50.1434920634921,4.10432682555083,0.112950243301126,0.171612679003863,0.388484798065662
50.1551020408163,3.89956326774095,0.107315191645431,0.168475799379539,0.38852186343503
50.1667120181406,3.84709019460776,0.105871143296198,0.165449841210476,0.388596950141304
50.1783219954649,3.82347383437836,0.105221225843915,0.162545677824468,0.388709148308072
50.1899319727891,4.48720775261143,0.123487048897998,0.15977350397553,0.38885754805892
50.2015419501134,5.89807965855605,0.162313958112709,0.157142835961514,0.389041239517436
50.2131519274376,7.04654338711998,0.193919447411531,0.154662419556044,0.389259312807207
50.2247619047619,6.87612580983933,0.189229590186515,0.152340483254167,0.38951085805182
50.2363718820862,6.52354106532242,0.179526529399657,0.150184712311191,0.389794965374863
50.2479818594104,7.05922949472503,0.194268566524467,0.148201943175945,0.390110724899922
50.2595918367347,6.40049222263611,0.17614025016068,0.146397888168245,0.390457226750585
50.271201814059,6.711786561112,0.184707007332703,0.144776499780101,0.390833561050439
50.2828117913832,6.55235667769884,0.180319529218416,0.143339949687432,0.391238817923071
50.2944217687075,6.35538527334368,0.174898916048242,0.142088423637957,0.391672087492069
50.3060317460317,6.21609760094677,0.171065747503247,0.141020334687655,0.39213245988102
50.317641723356,5.83982031271637,0.160710672710048,0.140132838270411,0.39261902521351
50.3292517006803,5.75722409434592,0.158437641502441,0.139422287516927,0.393130873613127
50.3408616780045,5.21053192678822,0.143392783731356,0.1388853606184,0.393667095203459
50.3524716553288,5.29871632207402,0.145819600436324,0.138519666870482,0.394226780108092
50.3640816326531,4.7292745133015,0.130148677144766,0.138322778997769,0.394809018450614
50.3756916099773,4.6383175880035,0.127645560975173,0.138288695340923,0.395412900354611
50.3873015873016,4.11454724332543,0.113231507129117,0.138406236549042,0.396037515943672
50.3989115646258,3.90420234244394,0.107442858042058,0.138659568454104,0.396681955341383
50.4105215419501,3.81955618205775,0.105113412845197,0.139029671624721,0.397345308671331
50.4221315192744,3.37538402986542,0.0928898851413635,0.139496050953632,0.398026666057105
50.4337414965986,3.85419580358131,0.10606668821659,0.140039272761959,0.39872511762229
50.4453514739229,5.19160186756893,0.14287183233411,0.140642591029517,0.399439753490474
50.4569614512472,6.55266647728554,0.180328054840321,0.141290876439343,0.400169663785245
50.4685714285714,5.48615739450781,0.150977940801477,0.141969329064634,0.400913938630189
50.4801814058957,6.7970518927873,0.187053491998086,0.142663813150671,0.401671668148894
50.49179138322,6.59887544978039,0.181599716408181,0.143361096439674,0.402441942464947
50.5034013605442,6.20590654358365,0.170785291667836,0.144049324593744,0.403223851701935
50.5150113378685,6.52935145128647,0.179686430045051,0.144718194044402,0.404016485983445
50.5266213151927,5.65245983102372,0.155554550185775,0.145359388055719,0.404818935433065
50.538231292517,6.22231060992883,0.171236728252584,0.145966806289139,0.405630290174382
50.5498412698413,5.58064533720623,0.153578229855061,0.146536905604765,0.406449640330983
50.5614512471655,5.29624868350591,0.145751691522513,0.147068958932893,0.407276076026455
50.5730612244898,5.5401145036991,0.15246282952258,0.147565360338744,0.408108687384385
50.5846712018141,4.1939637668054,0.11541703377708,0.148031280113124,0.408946564528361
50.5962811791383,4.22689412469585,0.116323270559337,0.148473764587669,0.40978879758197
50.6078911564626,3.65673905224589,0.10063271839578,0.148900411419254,0.410634476668798
50.6195011337868,3.25583769380112,0.0895999941755268,0.149318672357923,0.411482691912434
