Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
77.1366893424036,5.88855739496621,0.388223398848019,0.29097246980675,0.503436292325129
77.1482993197279,5.51227124203158,0.363379420522331,0.291635390885282,0.505805953553278
77.1599092970522,5.59972768127905,0.369153658729506,0.292295500289317,0.508145710530541
77.1715192743764,4.98605931216903,0.328636718251023,0.292953395436953,0.510455779127253
77.1831292517007,6.4011342585408,0.422065857279139,0.293609561789005,0.512736375213745
77.1947392290249,4.69619121260198,0.309498419573838,0.294264394971268,0.514987714660351
77.2063492063492,3.88449921109991,0.255907134496826,0.294918070741336,0.517210013337403
77.2179591836735,3.62804908959339,0.238975229852875,0.295570631348369,0.519403487115236
77.2295691609977,4.14352818247015,0.273009305544735,0.29622203122526,0.521568351864181
77.241179138322,3.41469845649727,0.224888932860351,0.296872164044327,0.523704823454572
77.2527891156463,3.42522605764874,0.225584008915605,0.297520940369988,0.525813117756742
77.2643990929705,3.81121478374144,0.251068591513766,0.298168302873522,0.527893450641023
77.2760090702948,4.40099770290946,0.290008515150065,0.298814249073697,0.52994603797775
77.287619047619,4.55284586320855,0.300034162848884,0.299458847923522,0.531971095637254
77.2992290249433,4.93594928392049,0.325328245574054,0.300102238926283,0.533968839489869
77.3108390022676,5.13070709977872,0.338186967369168,0.300744619780487,0.535939485405928
77.3224489795918,4.71737275472849,0.310896913165461,0.301386280830104,0.537883249255763
77.3340589569161,3.58051703175183,0.235836965514469,0.302027585554658,0.539800346909708
77.3456689342404,4.03528285615798,0.265862498467771,0.302669028450489,0.541690994238097
77.3572789115646,3.94759296696647,0.26007284692342,0.303311134316914,0.54355540711126
77.3688888888889,4.77577876985134,0.31475312143272,0.303954408832001,0.545393801399533
77.3804988662132,3.98816586441949,0.262751638521442,0.304599285974657,0.547206392973248
77.3921088435374,3.5638336596457,0.234735459833828,0.305246162077716,0.548993397702737
77.4037188208617,3.42795817406861,0.225764394615661,0.305895363016918,0.550755031458334
77.4153287981859,3.07847324201815,0.202689944468343,0.306547097615494,0.552491510110372
77.4269387755102,2.90614774744153,0.191312297911764,0.307201531732527,0.554203049529183
77.4385487528345,2.3805146879114,0.156607815069685,0.30785881132131,0.555889865585102
77.4501587301587,4.13234916676582,0.27227122038881,0.308519091003529,0.55755217414846
77.461768707483,5.55671683971085,0.366313903911647,0.309182511379656,0.559190191089591
77.4733786848073,5.35643730114368,0.35309061499592,0.309849276008417,0.560804132278828
77.4849886621315,5.11529712869732,0.337169536925448,0.310519597592718,0.562394213586503
77.4965986394558,4.93218004675462,0.325079384844731,0.311193676366348,0.56396065088295
77.5082086167801,4.9252624574293,0.324622656799003,0.311871800188385,0.565503660038502
77.5198185941043,4.60772321597779,0.303657394137458,0.312554320561231,0.567023456923492
77.5314285714286,4.59466713994022,0.302795377643983,0.313241649486182,0.568520257408253
77.5430385487528,3.9230351716082,0.258451439037827,0.31393420976654,0.569994277363117
77.5546485260771,4.8125517132776,0.317181024246387,0.314632426553473,0.571445732658418
77.5662585034014,3.38661755931164,0.223034915125165,0.315336772596895,0.572874839164489
77.5778684807256,4.34232583900604,0.286134754439563,0.31604769782491,0.574281812751663
77.5894784580499,4.03841628064016,0.266069380196777,0.316765690497703,0.575666869290272
77.6010884353742,4.37044191393494,0.287991094755808,0.317491181849552,0.57703022465065
77.6126984126984,3.94008243550651,0.259576970369498,0.318224574812867,0.57837209470313
77.6243083900227,3.61827355421625,0.238329808310952,0.318966194361002,0.579692695318045
77.6359183673469,3.62946577353182,0.239068765224258,0.319716360829101,0.580992242365728
77.6475283446712,4.84816331572092,0.319532250493606,0.320475398743956,0.582270951716511
77.6591383219955,6.55859278144009,0.432461924473205,0.321243680766603,0.583529039240728
77.6707482993197,6.45966957936604,0.42593060284718,0.322021591291199,0.584766720808712
77.682358276644,5.97157065695986,0.3937042799956,0.322809585450278,0.585984212290796
77.6939682539683,5.94653005969828,0.392050995518408,0.323608181714877,0.587181729557312
77.7055782312925,6.33641784321337,0.417793010119679,0.324417980523257,0.588359488478594
77.7171882086168,5.58796054621834,0.368376743485286,0.325239663480355,0.589517704924975
77.728798185941,5.3371256703406,0.351815580734459,0.326074016525964,0.590656594766788
77.7404081632653,4.87310556449302,0.32117904159409,0.326921864937515,0.591776373874365
77.7520181405896,4.75523707036095,0.313396872915649,0.327784032497219,0.59287725811804
77.7636281179138,4.56578116468959,0.300888205303343,0.328661277832227,0.593959463368146
77.7752380952381,4.69452025753964,0.309388096164304,0.329554255006664,0.595023205495016
77.7868480725624,6.52149252378102,0.430012411011253,0.330463482834934,0.596068700368982
77.7984580498866,6.01131465371641,0.396328344118861,0.331389312025596,0.597096163860378
77.8100680272109,6.45576288082735,0.425672666345762,0.332331914987155,0.598105811839537
77.8216780045351,5.79133802825403,0.381804571525787,0.333291265892427,0.599097860176792
77.8332879818594,4.21440789908721,0.277689079513645,0.334267114825043,0.600072524742476
77.8448979591837,4.04807876798586,0.266707337837038,0.335258953975658,0.601030021406921
77.8565079365079,3.08086660785392,0.202847964444591,0.336266008387925,0.601970566040461
77.8681179138322,3.70449774169968,0.244022688126703,0.337287272202681,0.602894374513429
77.8797278911565,3.68349164362265,0.242635778081614,0.338321537716596,0.603801662696157
77.8913378684807,3.00860987131709,0.198077273887934,0.339367398569663,0.604692646458979
77.902947845805,3.43452858016947,0.226198200179559,0.340423183745053,0.605567541672228
77.9145578231293,3.36361914621752,0.221516464148483,0.341486708849201,0.606426564206237
77.9261678004535,2.64735656044254,0.17422582637796,0.342555154302812,0.607269929931339
77.9377777777778,3.07704401158364,0.202595580725058,0.343625153960908,0.608097854717866
77.949387755102,3.59395071736334,0.236723913364033,0.344692958693568,0.608910554436152
77.9609977324263,3.89250257419735,0.256435549847151,0.345754552194553,0.60970824495653
77.9726077097506,5.29630764050595,0.349120604476096,0.346805742688936,0.610491142149332
77.9842176870748,4.6370302400475,0.305592365873994,0.347842251898339,0.611259461884893
77.9958276643991,4.8155763994128,0.31738072661704,0.348859687195744,0.612013420033544
78.0074376417234,4.29054758383722,0.282716138476356,0.349853549644225,0.612753232465618
78.0190476190476,4.1526063410575,0.273608683367762,0.350819338277708,0.61347911505145
78.0306575963719,3.97524798119718,0.261898746092938,0.351752646729356,0.614191283661371
78.0422675736962,4.14267015389721,0.272952654926308,0.352649202503014,0.614889954165715
78.0538775510204,4.72353120129692,0.311303519446007,0.35350495264519,0.615575342434815
78.0654875283447,5.44050619927052,0.358641193635711,0.35431602691783,0.616247664339003
78.0770975056689,5.00292088258842,0.32974998932616,0.355078692738108,0.616907135748613
78.0887074829932,4.05099301979353,0.266899748873641,0.355789411260636,0.617553972533978
78.1003174603175,5.92962589777043,0.390934912374571,0.356444895215142,0.618188390565431
78.1119274376417,4.03501506902109,0.265844818046174,0.357042247448431,0.618810605713305
78.123537414966,5.26933142744082,0.347339522585433,0.357578947004304,0.619420833847932
78.1351473922902,4.60914811560317,0.303751471942695,0.358052828618442,0.620019290839646
78.1467573696145,6.54307369026834,0.431437289466845,0.358461969793088,0.620606192558779
78.1583673469388,6.53541050387685,0.430931333998829,0.358804679506412,0.621181754875666
78.169977324263,7.06374504223031,0.465814179719293,0.359079426226401,0.621746193660638
78.1815873015873,5.98514125863485,0.394600267613668,0.359284826426103,0.622299724784029
78.1931972789116,6.0166093959444,0.396677925043183,0.359419738390778,0.622842564116171
78.2048072562358,5.85521911271848,0.386022266664125,0.359483358382848,0.623374927527399
78.2164172335601,5.062024377373,0.333652248104349,0.359475337423768,0.623897030888044
78.2280272108843,5.71085130371383,0.376490502899058,0.35939558922193,0.62440909006844
78.2396371882086,5.39859382392671,0.355873964130987,0.359244333540829,0.624911320938919
78.2512471655329,5.69475607007779,0.375427828568679,0.359022026529725,0.625403939369816
78.2628571428571,6.03708075083122,0.398029529116676,0.358729310967765,0.625887161231462
78.2744671201814,5.98926514825344,0.394872543974365,0.358366694396625,0.62636120239419
78.2860770975057,6.55523554605531,0.432240265816666,0.357934615281106,0.626826278728335
78.2976870748299,6.35737124864119,0.419176441176704,0.357433383538792,0.627282606104228
78.3092970521542,7.64008338722368,0.503866436597759,0.356863313588205,0.627730400392203
78.3209070294785,7.42422864743443,0.48961480805656,0.356224695332514,0.628169877462593
78.3325170068027,9.24664161822411,0.609938099237081,0.355518040271361,0.62860125318573
78.344126984127,9.53572736054633,0.629024743431948,0.354744094812539,0.629024743431948
78.3557369614512,8.15690971177562,0.537989462133445,0.353903915630268,0.629440533216457
78.3673469387755,8.97813301216143,0.59221004324231,0.352998956126381,0.629848684133976
78.3789569160998,7.5588165565493,0.498500862116408,0.352031019979768,0.630249226924102
78.390566893424,7.73802597686258,0.510333014108448,0.351002176109307,0.630642192326431
78.4021768707483,7.27410870680636,0.479703264615138,0.349914883206458,0.63102761108056
78.4137868480726,6.26622753586256,0.413158753820591,0.348771867544521,0.631405513926084
78.4253968253968,7.65389983633652,0.504778656087157,0.34757600804683,0.631775931602601
78.4370068027211,5.25856419374133,0.34662862499175,0.346330311891867,0.632138894849707
78.4486167800454,4.28995013627476,0.282676692501061,0.345037806446429,0.632494434406998
78.4602267573696,4.62382654707931,0.304720603096218,0.343701447703072,0.632842581014072
78.4718367346939,4.1538165333134,0.273688585298622,0.342323996670254,0.633183365410523
78.4834467120181,5.07137708185246,0.33426975259013,0.340908115467557,0.633516818335949
78.4950566893424,4.44496439394928,0.292911379129319,0.339456392508445,0.633842970529946
78.5066666666667,5.71120468997635,0.376513834931285,0.337971180256238,0.634161852732111
78.5182766439909,6.12672337666759,0.403948108463717,0.336454844857193,0.63447349568204
78.5298866213152,5.70904713412519,0.376371384111916,0.334909902050247,0.634777930119329
78.5414965986395,5.74938677999313,0.379034775469245,0.333338961432037,0.635075186783576
78.5531065759637,5.3785290275283,0.354549202741433,0.331744813940579,0.635365296414376
78.564716553288,5.05167880841978,0.332969190572638,0.330130714953979,0.635648289751326
78.5763265306122,4.87774692198629,0.321485483338133,0.328500214098485,0.635924197534022
78.5879365079365,4.53346084699808,0.298754283377317,0.326857319111574,0.636193050502061
78.5995464852608,5.73909169826477,0.378355051314302,0.32520640061391,0.636454879395039
78.611156462585,5.74028974224708,0.378434151165565,0.323551985954798,0.636709714952553
78.6227664399093,4.79646239499339,0.316118740472162,0.321898719227577,0.636957587914199
78.6343764172336,5.73974653160782,0.378398286137733,0.320251170364831,0.637198529019574
78.6459863945578,4.79603381702588,0.316090443970543,0.318613844446605,0.637432569008274
78.6575963718821,5.59907325528907,0.369110450801221,0.316991051985901,0.637659738619895
78.6692063492063,5.06275382248936,0.333700409107669,0.315387028568155,0.637880068594035
78.6808163265306,4.50393694529253,0.296804992476384,0.313805922676022,0.638093589670288
78.6924263038549,6.68040171999305,0.440504257696693,0.312251619556092,0.638300332588253
78.7040362811791,5.73672691026471,0.378198918165739,0.310727781906815,0.638500328087525
78.7156462585034,5.77259992266859,0.380567403786824,0.309237661232907,0.638693606907701
78.7272562358277,5.90689151347065,0.389433893678064,0.307784210581158,0.638880199788377
78.7388662131519,4.94335836903211,0.325817424217729,0.306370202838278,0.63906013746915
78.7504761904762,5.03134476844398,0.331626652601223,0.304998185334381,0.639233450689616
78.7620861678005,4.67889194684928,0.308356250030636,0.303670514587628,0.639400170189372
78.7736961451247,4.49130137578732,0.295970739574777,0.302389337671871,0.639560326708013
78.785306122449,4.36153387235002,0.287402948765491,0.30115660904092,0.639713950985138
78.7969160997732,4.78354805649587,0.315266082081145,0.299974030538658,0.639861073760341
78.8085260770975,4.28000746071573,0.282020235668511,0.29884304382744,0.640001725773219
78.8201360544218,5.33824719580138,0.351889628514379,0.297764843140152,0.64013593776337
78.831746031746,3.35913526568084,0.221220419688703,0.296740254476408,0.640263740470389
78.8433560090703,5.41807002489215,0.357159863999686,0.295769576271375,0.640385164633873
78.8549659863946,4.0213832689067,0.264944789852363,0.294852774893678,0.640500240993417
78.8665759637188,5.0188919759508,0.330804467398865,0.293989481562401,0.64060900028862
78.8781859410431,4.83704273312056,0.318798023334467,0.293179158779095,0.640711473259077
78.8897959183674,4.78623472493993,0.315443467116635,0.292421126180074,0.640807690644384
78.9014058956916,4.90948051020056,0.32358066694147,0.29171462905526,0.640897683184139
78.9130158730159,4.19689816325034,0.276533013859283,0.291058870065674,0.640981481617937
78.9246258503401,4.89014256053732,0.322303894999293,0.290453076853136,0.641059116685375
78.9362358276644,3.61448210296935,0.238079480915521,0.289896477572157,0.641130619126049
78.9478458049887,4.612500566859,0.303972814731124,0.289388319699734,0.641196019679557
78.9594557823129,3.62756155604702,0.238943040858504,0.28892797496015,0.641255349085493
78.9710657596372,3.95146073078118,0.260328212792273,0.288515047423198,0.641308638083456
78.9826757369615,3.82895359008935,0.252239781356906,0.288149276877335,0.641355917413041
78.9942857142857,2.6031472255842,0.171306942043664,0.287830463105903,0.641397217813844
79.00589569161,3.50410471732043,0.230791906405214,0.287558469868239,0.641432570025463
79.0175056689342,2.77963875532507,0.18295964758532,0.287333186811658,0.641462004787493
79.0291156462585,3.39195041145884,0.223387012225007,0.287154485237313,0.641485552839531
79.0407256235828,3.2497029000648,0.21399523933516,0.28702232655292,0.641503244921174
79.052335600907,2.67420640173715,0.175998564678239,0.286936769465758,0.641515111772018
79.0639455782313,3.7229404829794,0.245240354684578,0.286897910763531,0.641521184131659
79.0755555555556,2.22273072997608,0.14619026129973,0.286906007812691,0.641521492739694
79.0871655328798,3.8725790905478,0.255120118513573,0.286961444595538,0.641516068335719
79.0987755102041,2.63369042499655,0.173323531222616,0.287064871776874,0.641504941659331
79.1103854875283,3.97486929180863,0.261873743442992,0.287217108635443,0.641488143450127
79.1219954648526,2.57795129878714,0.16964340206389,0.287419094444226,0.641465704447702
79.1336054421769,3.29410247192327,0.216926683908176,0.287671814660748,0.641437655391653
79.1452154195011,2.6155814207636,0.172127899373943,0.28797632891918,0.641404027021577
79.1568253968254,2.62758705854018,0.17292056156037,0.288333922512574,0.64136485007707
79.1684353741497,2.36101119070886,0.155320112989776,0.288746237814746,0.641320155297729
79.1800453514739,2.38392529821495,0.156832997760566,0.289215106867548,0.641269973423149
79.1916553287982,2.21573150766606,0.145728143504508,0.28974242336429,0.641214335192928
79.2032653061224,2.82755984815298,0.186123597633108,0.290330097106332,0.641153271346662
79.2148752834467,2.07790834165701,0.136628484315876,0.29098007571138,0.641086812623947
79.226485260771,2.3116029926702,0.152057978065037,0.291694201981113,0.64101498976438
79.2380952380952,2.07789635130971,0.13662769266323,0.292473937725426,0.640937833507557
79.2497052154195,2.41093514973698,0.158616300602193,0.293320606142944,0.640855374593075
79.2613151927438,2.25634535036429,0.148409638478076,0.294235443731558,0.64076764376053
79.272925170068,2.11577951215013,0.139128896652502,0.295219624417629,0.640674671749519
79.2845351473923,2.31398063208422,0.152214959717451,0.29627433685787,0.640576489299637
79.2961451247166,2.02440181122023,0.133095760424531,0.297400762027428,0.640473127150482
79.3077551020408,1.93591555577546,0.127253529464805,0.298600020533199,0.64036461604165
79.3193650793651,1.74864032788317,0.114888839277806,0.299872923882231,0.640250986712738
79.3309750566893,2.11538274793605,0.139102700627328,0.301219818312473,0.640132269903341
79.3425850340136,2.40230193313206,0.158046299701174,0.302640370508134,0.640008496353057
79.3541950113379,2.31419169778612,0.152228895153774,0.304133571029024,0.639879696801482
79.3658049886621,2.03515531490154,0.133805751505256,0.305697934630461,0.639745901988211
79.3774149659864,2.31112043753588,0.152026117766154,0.307331664460471,0.639607142652843
79.3890249433107,2.39186733771257,0.157357364271535,0.309032827890762,0.639463449534972
79.4006349206349,5.44489904659545,0.358931227703873,0.310799266712009,0.639314853374197
79.4122448979592,7.34977347124715,0.484698967361903,0.312628582549459,0.639161384910112
79.4238548752835,7.11180403908532,0.468987234765057,0.314518010243921,0.639003074882315
79.4354648526077,6.87654313357633,0.453454330373642,0.316464393130793,0.638839954030401
79.447074829932,6.6002273235398,0.435210810270511,0.318464250238684,0.638672053093969
79.4586848072562,6.51610220620132,0.429656519804324,0.32051391416907,0.638499402812613
79.4702947845805,6.25707200599915,0.412554267623816,0.322609686958273,0.63832203392593
79.4819047619048,6.75038940505714,0.445125136028879,0.324747887350783,0.638139977173517
79.493514739229,6.96786970455657,0.459484090789477,0.326924852536993,0.63795326329497
79.5051247165533,6.58495973983638,0.434202780834256,0.329136853282362,0.637761923029886
79.5167346938776,5.65756746384935,0.372972481966376,0.331380106901383,0.637565987117862
79.5283446712018,6.12655008619106,0.403936667105035,0.333650782722259,0.637365486298492
79.5399546485261,5.15638995248624,0.33988265622466,0.335945030639356,0.637160451311375
79.5515646258503,5.65574558870585,0.372852194184792,0.338259209114034,0.636950912896107
79.5631746031746,6.77333850318918,0.446640331026462,0.340589862007922,0.636736901792283
79.5747845804989,6.11844828865026,0.403401752702969,0.342933726480499,0.6365184487395
79.5863945578231,6.57782131975051,0.43373147262238,0.345287677576956,0.636295584477356
79.5980045351474,5.32836611581259,0.351237238477803,0.347648518554315,0.636068339745446
79.6096145124717,5.91555899280586,0.390006156747175,0.350013168866576,0.635836745283367
79.6212244897959,5.95026506840489,0.392297596342354,0.352378801100581,0.635600831830714
79.6328344671202,5.7404112875947,0.378442176095418,0.35474272703688,0.635360630127086
79.6444444444444,5.84999504863838,0.385677352205365,0.357102592172287,0.635116170912078
79.6560544217687,6.81165448804352,0.449170111859014,0.35945623666635,0.634867484925286
79.667664399093,7.43610306561328,0.490398806578867,0.361801666449626,0.634614602906307
79.6792743764172,7.0488586129516,0.464831315684933,0.364136910053195,0.634357555594738
79.6908843537415,7.45308558936415,0.491520063496486,0.36645980813475,0.634096373730175
79.7024943310658,5.65396027795663,0.372734320536739,0.368768046920189,0.633831088052214
79.71410430839,7.00117236260584,0.461682870915483,0.371059362377956,0.633561729300452
79.7257142857143,4.9535525340436,0.3264904854309,0.373331490456665,0.633288328214486
79.7373242630385,6.01789489378889,0.396762798962505,0.375582265975212,0.633010915533911
79.7489342403628,4.82964816876855,0.318309803411793,0.377809630725282,0.632729521998324
79.7605442176871,9.27001571495741,0.611481354411622,0.380011607258356,0.632444178347322
79.7721541950113,6.89972029365129,0.454984582970136,0.38218628991691,0.632154915320501
79.7837641723356,9.57869678406056,0.631861763657458,0.384331800789285,0.631861763657458
79.7953741496599,7.32760342524128,0.483235208628944,0.386446410931599,0.631564732046035
79.8069841269841,8.32382542621734,0.549009932484176,0.388528598938456,0.631263740967057
79.8185941043084,6.14528945439292,0.40517391820719,0.3905769783478,0.630958688849595
79.8302040816327,7.55937293511593,0.498537596545625,0.392590382702383,0.63064947412272
79.8418140589569,6.39771889946138,0.421840361054307,0.394567801726393,0.630335995215505
79.8534240362812,5.82724634027831,0.384175387774766,0.396508245664071,0.630018150557019
79.8650340136054,6.40899225320234,0.422584674800145,0.398410725878134,0.629695838576334
79.8766439909297,8.12918701754983,0.536159094448895,0.400274090562591,0.629368957702521
79.888253968254,6.48740564380642,0.427761853288959,0.40209707758045,0.629037406364652
79.8998639455782,6.96041289420371,0.458991761126692,0.403878276715907,0.628701082991797
79.9114739229025,6.76075975303884,0.445809829575208,0.405616176424963,0.628359886013027
79.9230839002268,5.78640030769319,0.38147856265824,0.407309137587388,0.628013713857414
79.934693877551,6.42873158125413,0.423887947414505,0.408955430671005,0.627662464954029
79.9463038548753,6.91908037449825,0.456262816105197,0.410553280040651,0.627306037731944
79.9579138321996,8.95396654486763,0.590614472464663,0.412100801804485,0.626944330620228
79.9695238095238,7.94113877050953,0.523743366319605,0.413596183603365,0.626577242047954
79.9811337868481,7.52620593879506,0.496347773371699,0.415037768578575,0.626204670444192
79.9927437641723,8.45327267840966,0.557556578973038,0.416424146862682,0.625826514238014
80.0043537414966,7.50751070143292,0.495113435971302,0.417754153478378,0.625442671858491
80.0159637188209,7.05490436144798,0.465230481169592,0.41902663475183,0.625053041734693
80.0275736961451,7.11098273157912,0.46893300862433,0.420240281904726,0.624657522295693
80.0391836734694,7.55811252789014,0.498454379213404,0.42139354451595,0.624256011970561
80.0507936507937,4.10779066202014,0.270649765666508,0.422484622949131,0.623848409188369
80.0624036281179,8.14951416723354,0.537501177494541,0.423511557633316,0.623434612378187
80.0740136054422,5.10183207402234,0.336280517959721,0.424472332408467,0.623014519969087
80.0856235827664,5.59645441335681,0.368937543954407,0.42536495010286,0.62258803039014
80.0972335600907,5.76540642376431,0.38009245904206,0.426187584317362,0.622155042070417
80.108843537415,3.87733481080233,0.255434110963216,0.426938652568562,0.621715453438989
80.1204535147392,6.20215166713303,0.40892819821417,0.427616899859303,0.621269162924928
80.1320634920635,3.98065847980887,0.262255969735614,0.428221386811382,0.620816068957304
80.1436734693877,6.18033084125467,0.407487496447861,0.42875151876583,0.620356069965189
80.155283446712,4.22872294456876,0.278634218411001,0.429207119060826,0.619889064377653
80.1668934240363,3.88542747601939,0.25596842241125,0.42958829947789,0.619414950623769
80.1785034013605,6.0023376780725,0.395735646814993,0.429895578274018,0.618933627132606
80.1901133786848,4.54701789959233,0.299649376428668,0.430129763091088,0.618444992333237
80.2017233560091,5.59974995018344,0.369155129015281,0.430291730852291,0.617948944654733
80.2133333333333,5.30773248844381,0.349874920499497,0.43038230168516,0.617445382526164
80.2249433106576,4.77404286097938,0.314638509502268,0.430402101415995,0.616934204376602
80.2365532879819,6.10595374156397,0.402576810688547,0.430351657559151,0.616415308635117
80.2481632653061,4.92670715134106,0.324718041505432,0.430231462013889,0.615888593730782
80.2597732426304,6.26647498262038,0.413175091285683,0.430042030217578,0.615353958092667
80.2713832199546,6.0388199665732,0.398144359380454,0.429784038258719,0.614811300149844
80.2829931972789,6.79744896224382,0.448232203906993,0.429458328034352,0.614260518331383
80.2946031746032,6.42978518693772,0.42395751084798,0.429065891765775,0.613701511066355
80.3062131519274,5.94100510991999,0.391686215333243,0.428607942581794,0.613134176783833
80.3178231292517,6.47306837667739,0.426815247225926,0.428086008676079,0.612558413912886
80.329433106576,8.86648611000693,0.584838649967208,0.427501900493105,0.611974120882587
80.3410430839002,6.37746231431109,0.420502936972922,0.426857693059449,0.611381196122006
80.3526530612245,9.07376061827909,0.598523775903467,0.426155689665436,0.610779538060214
80.3642630385488,6.73678119300398,0.444226665217069,0.425398513444989,0.610169045126283
80.375873015873,7.43930252490945,0.490610048201202,0.424588869583526,0.609549615749284
80.3874829931973,5.67961056706042,0.374427859407548,0.423729577057161,0.608921148358288
80.3990929705216,6.46275380397364,0.426134236195645,0.422823511770206,0.608283541382366
80.4107029478458,6.00016550131413,0.395592230662461,0.421873639048547,0.607636693250589
80.4223129251701,6.91588636239412,0.456051934129158,0.420883028399558,0.606980502392028
80.4339229024943,7.40588687374725,0.488403807799482,0.419854863317644,0.606314867235755
80.4455328798186,7.30592929232698,0.481804192142817,0.418792471471785,0.605639686210841
80.4571428571429,6.82663484259758,0.450159177231072,0.417699209746022,0.604954857746356
80.4687528344671,6.84512445352869,0.451379938318452,0.416578398430811,0.604260280271373
80.4803628117914,5.95972404198862,0.392922117156806,0.415433327546512,0.603555852214961
80.4919727891156,5.60627020717961,0.369585623526513,0.41426736228278,0.602841472006194
80.5035827664399,6.06272486537466,0.399722660317306,0.413083862941616,0.60211703807414
80.5151927437642,6.92195597163618,0.456452674999581,0.41188619857698,0.601382448847872
80.5268027210884,5.45726142334395,0.359747443282358,0.410677800971232,0.600637602756461
80.5384126984127,5.44727450245206,0.359088065188736,0.409462071152045,0.599882398228978
80.550022675737,6.66221058840013,0.439303203457813,0.408242260394246,0.599116733694494
80.5616326530612,5.29818067982277,0.349244270329403,0.407021374594102,0.59834050758208
80.5732426303855,5.73217203382485,0.37789818626087,0.405802223000884,0.597553618320808
80.5848526077097,4.7875122576609,0.315527815145343,0.404587503577806,0.596755964339748
80.596462585034,5.42408801175934,0.357557196546013,0.403379737716461,0.595947444067972
80.6080725623583,5.76171767368168,0.379848912405047,0.402181383142382,0.59512795593455
80.6196825396825,6.36701342836258,0.419813058023065,0.400994721391693,0.594297398368555
80.6312925170068,6.94038843841547,0.457669663192163,0.399821797830194,0.593455669799057
80.6429024943311,6.27273399927092,0.413588337621732,0.398664347622684,0.592602668655127
80.6545124716553,4.71666940240666,0.310850474917062,0.397523923378686,0.591738293365837
80.6661224489796,5.72341722677213,0.377320157452296,0.396401911738409,0.590862442360258
80.6777324263039,4.63721331658113,0.305604453348906,0.395299505487309,0.58997501406746
80.6893424036281,4.68555423270942,0.308796121878744,0.394217744019294,0.589075906916515
80.7009523809524,4.17196945709206,0.274887116898543,0.393157576108056,0.588165019336494
80.7125623582766,4.44767533203802,0.293090366547786,0.392119894554134,0.587242249756468
80.7241723356009,8.02885023987181,0.52953444267667,0.391105476401524,0.586307496605509
80.7357823129252,4.75358762112756,0.313287969410474,0.390114998078019,0.585360658312688
80.7473922902494,5.07732319434596,0.334662339691087,0.389149039565845,0.584401633307075
80.7590022675737,5.20811757825287,0.343297929423961,0.388208058033936,0.583430320017742
80.770612244898,4.09067813382949,0.269519925314555,0.387292435836243,0.58244661687376
80.7822222222222,4.61301436174463,0.304006737608442,0.386402450914234,0.5814504223042
80.7938321995465,4.0304498663636,0.265543404361428,0.385538199349552,0.580441634738134
80.8054421768708,4.64370670303712,0.306033173755211,0.384699541147962,0.579420152604632
80.817052154195,5.23423585737989,0.345022366944383,0.383886124582353,0.578385874332766
80.8286621315193,6.97745821672341,0.460117164280465,0.383097413834883,0.577338698351606
80.8402721088435,7.41951991201389,0.489303917741259,0.382332761807567,0.576278523090225
80.8518820861678,6.96094662148293,0.459027000023615,0.381591505405593,0.575205246977693
80.8634920634921,6.46284035256493,0.42613995049395,0.380873015231599,0.574118768443081
80.8751020408163,5.21053261221099,0.343457380019852,0.380176754190142,0.57301898591546
80.8867120181406,6.46861590535905,0.4265212765335,0.379502405052095,0.571905797823902
80.8983219954649,5.88085015134152,0.387714534538054,0.378849955915644,0.570779102597477
80.9099319727891,8.22464163374327,0.542461405595084,0.378219765038264,0.569638798665258
80.9215419501134,8.21690547182394,0.541950631978918,0.377612582717722,0.568484784456314
80.9331519274376,8.29692888857531,0.547234111096641,0.37702925838981,0.567316958399718
80.9447619047619,8.58320450263061,0.56613521892454,0.376470490847425,0.56613521892454
80.9563718820862,7.23824304126668,0.477335264064612,0.375936781338279,0.564939534909038
80.9679818594104,6.93411664239495,0.457255573108907,0.375428453117973,0.563730157028213
80.9795918367347,6.61203168720486,0.435990183502176,0.374945670617672,0.562507406406253
80.991201814059,6.32379523195655,0.416959612775577,0.374488451602858,0.561271604167345
81.0028117913832,6.48042700375588,0.427301094420193,0.374056687785313,0.560023071435679
81.0144217687075,6.25454559533366,0.412387463474033,0.373650085869328,0.55876212933544
81.0260317460317,7.4836759483615,0.49353976634757,0.37326813258979,0.557489098990817
81.037641723356,4.59361413452228,0.302725853842546,0.372910114495317,0.556204301525997
81.0492517006803,5.94161306094939,0.391726354791152,0.372575162867812,0.55490805806517
81.0608616780045,5.53194177401675,0.364678150933969,0.372262265043807,0.553600689732521
81.0724716553288,4.74125955948159,0.312474019457914,0.371970324449274,0.552282517652239
81.0840816326531,7.24539564785222,0.477807508928255,0.371698140469307,0.550953862948511
81.0956916099773,5.17974924050217,0.341424933666031,0.371444325923298,0.549615046745526
81.1073015873016,4.64494947189819,0.306115226529164,0.371207313464391,0.54826639016747
81.1189115646258,5.32442184990589,0.350976821622352,0.370985383396332,0.546908214338533
81.1305215419501,3.53625369740888,0.232914515909394,0.370776777086623,0.545540840382901
81.1421315192744,4.99917922326443,0.329502949400766,0.370579708391972,0.544164589424762
81.1537414965986,5.19473413360035,0.342414298691665,0.370392387545127,0.542779782588304
81.1653514739229,4.45477379507273,0.293559036628799,0.370213039646079,0.541386740997715
81.1769614512472,6.56419649908706,0.432831905240976,0.370039922772725,0.539985785777182
81.1885714285714,5.95558495541192,0.392648837429668,0.369871216871186,0.538577238050893
