Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
246.909387755102,2.23442501230836,0.171479686530943,0.213474078900139,0.259751620706333
246.920997732426,1.86510008985895,0.14298495110781,0.213126766993426,0.257304079407953
246.932607709751,1.82569949750342,0.13994505483642,0.212778363533237,0.254896509750656
246.944217687075,1.89473054463322,0.145271046407473,0.212428948419362,0.252530053284319
246.955827664399,2.14677422691533,0.164717115722453,0.212078600444258,0.250205851558818
246.967437641723,1.87009337198618,0.14337020063867,0.211727396962699,0.247925046124027
246.979047619048,1.82466958858533,0.139865593688939,0.211375414030919,0.245688778529822
246.990657596372,1.99438957493175,0.152960096152746,0.211022726799951,0.24349819032608
247.002267573696,2.1245282511489,0.163000759324163,0.210669409243392,0.241354423062677
247.01387755102,1.93885564482562,0.148675455314304,0.210315533773817,0.239258618289487
247.025487528345,1.84323495045267,0.141297977593432,0.209961171449993,0.237211917556386
247.037097505669,1.96876778344292,0.150983283527433,0.209606392403156,0.235215462413251
247.048707482993,2.29720962383405,0.176323743309466,0.209251265871852,0.233270394409956
247.060317460317,2.12757408816707,0.163235756516877,0.208895859928194,0.231377855096378
247.071927437642,1.93728314098689,0.148554131032858,0.208540241534057,0.229538986022393
247.083537414966,1.94873624274361,0.149437778695105,0.208184476987297,0.227754928737876
247.09514739229,2.79954321675802,0.215080572200376,0.207828631858407,0.226026824792702
247.106757369615,2.91976116399992,0.224355815736748,0.20747276956344,0.224355815736748
247.118367346939,2.03253645395442,0.15590326396758,0.207116951874765,0.222742746102948
247.129977324263,2.77892982066793,0.21349017514874,0.206761239602121,0.221187272356468
247.141587301587,2.10792261624274,0.161719575346526,0.206405693029396,0.219688753945534
247.153197278912,2.84965664313612,0.218947001837239,0.20605037157129,0.218246550318372
247.164807256236,2.14535442048343,0.164607572590729,0.205695333562494,0.216860020923206
247.17641723356,2.54467192807897,0.195416342963701,0.205340637175547,0.215528525208262
247.188027210884,2.45638847601773,0.188604959664567,0.204986340345483,0.214251422621765
247.199637188209,2.16566111962331,0.166174306878441,0.204632501290393,0.213028072611941
247.211247165533,2.22110470487629,0.170451977289134,0.204279177580079,0.211857834627015
247.222857142857,1.51462485576261,0.115944536391948,0.20392642686418,0.210740068115212
247.234467120181,1.572656668973,0.120421897823686,0.203574306676222,0.209674132524758
247.246077097506,1.48522703980595,0.113676390007059,0.203222874915304,0.208659387303878
247.25768707483,1.55327187289545,0.118926291646346,0.202872190763024,0.207695191900797
247.269297052154,1.50129140692396,0.114915813243736,0.202522314600237,0.206780905763741
247.280907029478,1.4037809480564,0.107392533449911,0.202173308504511,0.205915888340934
247.292517006803,1.32860448057498,0.101592400773455,0.201825236234578,0.205099499080604
247.304126984127,1.30625811468369,0.0998682989188661,0.201478163684207,0.204331097430974
247.315736961451,1.27208827808442,0.0972319741160598,0.201132158742238,0.20361004284027
247.327346938776,1.22867152669792,0.0938822168468092,0.200787291164564,0.202935694756717
247.3389569161,1.30038066600075,0.0994148327837544,0.200443631053902,0.202307412628541
247.350566893424,1.34725783352958,0.103031573504259,0.200101248430968,0.201724555903967
247.362176870748,1.70726715042807,0.130807576723458,0.199760212725886,0.201186484031221
247.373786848073,1.59336688060968,0.122019764540155,0.199420592330095,0.200692556458527
247.385396825397,1.53588772974477,0.117585042980127,0.199082454820542,0.200242132634111
247.397006802721,1.55882501394424,0.119354736290436,0.198745867377958,0.199834572006199
247.408616780045,1.64340681902222,0.125880524318289,0.198410896954706,0.199469234023015
247.42022675737,1.60003866000725,0.122534516123867,0.198077610447051,0.199145478132786
247.431836734694,1.61730450499555,0.1238666376648,0.197746074735646,0.198862663783736
247.443446712018,1.65959225555616,0.12712928849235,0.197416356955726,0.19862015042409
247.455056689342,1.76537560600549,0.135290851387253,0.197088524728802,0.198417297502075
247.466666666667,1.81506225533568,0.139124353652239,0.196762646170136,0.198253464465916
247.478276643991,1.73374299642409,0.132850282701048,0.196438790192536,0.198128010763837
247.489886621315,1.62643541981713,0.124571120320037,0.196117026941338,0.198040295844064
247.501496598639,1.64999806534925,0.126389062488288,0.195797428044491,0.197989679154822
247.513106575964,1.58450272168697,0.121335863054233,0.195480066140592,0.197975520144338
247.524716553288,1.53328882734909,0.117384528388086,0.195165013405679,0.197997178260835
247.536326530612,1.93542329987309,0.148410637655495,0.194852341496382,0.198054012952541
247.547936507937,2.2956218895574,0.176201243945396,0.194542121546077,0.198145383667678
247.559546485261,1.96509935650732,0.150700251301349,0.194234423688065,0.198270649854475
247.571156462585,2.45243610413355,0.188300020072658,0.193929316435412,0.198429170961154
247.582766439909,2.15475770794321,0.165333069766757,0.193626865165188,0.198620306435943
247.594376417234,2.16644406361075,0.166234713800414,0.193327130225592,0.198843415727065
247.605986394558,2.20788252457471,0.169431838905535,0.193030165375196,0.199097858282747
247.617596371882,2.20060611152064,0.168870437678046,0.192736018092821,0.199382993551214
247.629206349206,2.20379433129514,0.169116420208396,0.192444730835746,0.199698180980691
247.640816326531,2.27037441300483,0.174253311052874,0.192156341877546,0.200042780019404
247.652426303855,2.34562867012064,0.180059445477158,0.191870885066425,0.200416150115578
247.664036281179,2.00724082722546,0.153951616117163,0.191588391256963,0.200817650717437
247.675646258503,2.62371092488248,0.201514483557867,0.191308889401163,0.201246641273209
247.687256235828,1.80610366503219,0.138433166448383,0.191032407996852,0.201702481231117
247.698866213152,2.36596235738444,0.181628261994917,0.190758975589011,0.202184530039387
247.710476190476,2.22944555312593,0.171095503489591,0.190488621387169,0.202692147146246
247.7220861678,1.86508393163422,0.142983704443124,0.190221376168513,0.203224691999917
247.733696145125,2.42359616146384,0.186074915602206,0.189957272373313,0.203781524048626
247.745306122449,1.8068618815804,0.138491665560199,0.18969634439284,0.204362002740599
247.756916099773,2.19081934403612,0.168115353649951,0.189438628503324,0.20496548752406
247.768526077098,2.65890155812198,0.204229566463406,0.189184162751907,0.205591337847236
247.780136054422,2.4506068446506,0.188158886177222,0.188932987320043,0.206238913158352
247.791746031746,2.58601829703094,0.198606362841536,0.188685144272977,0.206907572905633
247.80335600907,2.47915515413935,0.190361490107291,0.188440676933408,0.207596676537304
247.814965986395,2.48108139456808,0.190510106428697,0.188199629576268,0.20830558350159
247.826575963719,2.62436762894454,0.201565150619206,0.187962047455669,0.209033653246718
247.838185941043,2.47873734267095,0.190329254461861,0.187727976704668,0.209780245220911
247.849795918367,2.45338825761866,0.188373482111073,0.187497463949949,0.210544718872397
247.861405895692,2.31384423712048,0.177607163072528,0.187270555579875,0.211326433649399
247.873015873016,2.2194530559891,0.17032454668483,0.18704729736524,0.212124749000144
247.88462585034,2.41582296019751,0.185475185391729,0.186827734555982,0.212939024372856
247.896235827664,2.16342839392787,0.166002044125247,0.186611911826126,0.213768619215762
247.907845804989,2.00411618291175,0.153710538660434,0.186399872699482,0.214612892977086
247.919455782313,2.08470939756586,0.159928592706822,0.186191658753319,0.215471205105053
247.931065759637,1.87038046870544,0.143392351174848,0.18598730958511,0.21634291504789
247.942675736961,2.22558401351483,0.170797571931616,0.185786862969507,0.217227382253821
247.954285714286,1.85571894364698,0.142261162208044,0.185590354972415,0.218123966171071
247.96589569161,1.79389730067837,0.137491401889323,0.185397820157438,0.219032026247867
247.977505668934,1.73891754061689,0.133249517246962,0.185209291934515,0.219950921932433
247.989115646259,1.54641523992357,0.118397277949865,0.185024802750875,0.220880012672994
248.000725623583,1.55091133640928,0.118744167834651,0.184844384123412,0.221818657917777
248.012335600907,1.47963077537522,0.113244618240198,0.184668066683768,0.222766217115006
248.023945578231,2.34972813863716,0.180375734099055,0.184495880236732,0.223722049712907
248.035555555556,2.82380791753027,0.216952680435155,0.18432785345065,0.224685515159705
248.04716553288,2.93314379261574,0.225388333280229,0.184164013943775,0.225655972903626
248.058775510204,2.89956235365938,0.222797405454825,0.184004388317666,0.226632782392894
248.070385487528,2.97407316286584,0.228546180220472,0.183849003060668,0.227615303075735
248.081995464853,2.99407350803842,0.230089278206614,0.183697884541957,0.228602894400375
248.093605442177,3.08491279704973,0.237097853445014,0.183551058944799,0.229594915815039
248.105215419501,3.14188417569287,0.241493398566531,0.183408551945785,0.230590726767951
248.116825396825,2.99887902991761,0.230460041364457,0.183270388522677,0.231589686707338
248.12843537415,2.92190128208071,0.224520933482071,0.18313659275892,0.232591155081425
248.140045351474,2.88190661048758,0.221435201877978,0.183007187740771,0.233594491338437
248.151655328798,2.83796286316169,0.218044784991818,0.1828821958792,0.2345990549266
248.163265306122,2.83645692661364,0.217928596614342,0.182761639282175,0.235604205294138
248.174875283447,2.73985106341662,0.210475109603865,0.182645539806923,0.236609301889278
248.186485260771,2.69563489914031,0.207063674778066,0.182533919103273,0.237613704160244
248.198095238095,2.72024639511899,0.208962539500297,0.182426798694341,0.238616771555261
248.20970521542,2.77215670200906,0.212967604879465,0.182324200233039,0.239617863522556
248.221315192744,2.54588121177103,0.195509643514956,0.182226145807684,0.240616339510354
248.232925170068,2.73888536535113,0.21040060255275,0.182132658005157,0.241611558966879
248.244535147392,2.49953914424365,0.191934187668663,0.182043759629722,0.242602881340358
248.256145124717,2.75248761145631,0.211450064369074,0.181959474655882,0.243589666079015
248.267755102041,2.61211095826468,0.200619504747612,0.181879828078393,0.244571272631076
248.279365079365,2.53840062169746,0.194932489301962,0.18180484667216,0.245547060444766
248.290975056689,2.50881958097567,0.192650206472745,0.181734559015263,0.246516388968311
248.302585034014,2.25828674880684,0.173320704634328,0.181668995723747,0.247478617649935
248.314195011338,2.47725918346914,0.19021520920575,0.181608190317488,0.248433105937865
248.325804988662,2.37925311210069,0.182653691139264,0.181552179213173,0.249379213280326
248.337414965986,2.17764834501649,0.167099164084855,0.181501002383216,0.250316299125542
248.349024943311,2.62124340946855,0.201324105940222,0.181454702357637,0.25124372292174
248.360634920635,2.78503299951281,0.213961057171191,0.181413323494987,0.252160844117144
248.372244897959,3.06946158453163,0.235905737273297,0.181376911070388,0.25306702215998
248.383854875283,3.16818574966832,0.243522658835976,0.181345509230239,0.253961616498473
248.395464852608,3.14574201507018,0.241791044638267,0.181319158629214,0.254843986580849
248.407074829932,3.21369155548246,0.247033594107527,0.181297895907666,0.255713491855333
248.418684807256,3.21408601053981,0.247064027722516,0.181281753862181,0.25656949177015
248.43029478458,3.22053930104671,0.2475619221088,0.181270761494375,0.257411345773526
248.441904761905,3.28894503124634,0.252839668247722,0.181264943169845,0.258238413313686
248.453514739229,3.31358631020267,0.254740830832936,0.181264318141574,0.259050053838855
248.465124716553,3.37975040492568,0.259845626797259,0.181268902909011,0.259845626797259
248.476734693878,3.36290147898763,0.258545672048512,0.181278710041047,0.260624633893174
248.488344671202,3.26503874167357,0.250995212715701,0.181293749146038,0.261387145855081
248.499954648526,3.25268926737176,0.250042406713575,0.181314025908273,0.262133375667514
248.51156462585,3.19154048416685,0.245324559926213,0.181339542956872,0.262863536315005
248.523174603175,3.07640002516433,0.236441062722678,0.181370300104116,0.263577840782087
248.534784580499,3.02162391978002,0.232214890765249,0.181406293562613,0.264276502053292
248.546394557823,2.91637417369157,0.22409449735055,0.181447514987667,0.264959733113154
248.558004535147,2.8761384770875,0.220990169806948,0.181493951044457,0.265627746946204
248.569614512472,2.80529541973916,0.215524375182749,0.1815455860832,0.266280756536976
248.581224489796,2.67194628614282,0.205236013770442,0.181602400697788,0.266918974870002
248.59283446712,2.64584107981002,0.203221903965217,0.181664372011288,0.267542614929815
248.604444444444,2.55801394480672,0.196445727155124,0.181731471892391,0.268151889700948
248.616054421769,2.56909503271353,0.197300672621601,0.181803667411737,0.268747012167933
248.627664399093,2.56934073968011,0.197319629790692,0.181880921909133,0.269328195315303
248.639274376417,2.47679221923915,0.190179181249398,0.181963193600812,0.269895652127591
248.650884353742,2.39309744017315,0.183721830443049,0.182050436849495,0.270449595589329
248.662494331066,2.51008891300535,0.192748139967484,0.182142601299134,0.270990238685051
248.67410430839,2.51848758280332,0.193396127306687,0.182239633426438,0.271517794399288
248.685714285714,2.3049917556692,0.176924162545189,0.182341474784102,0.272032475716574
248.697324263039,2.63972112944496,0.202749727960146,0.182448063061685,0.27253449562144
248.708934240363,2.20664784271709,0.169336578795192,0.182559332394242,0.273024067098421
248.720544217687,2.67578862494146,0.205532463917232,0.18267521345532,0.273501403132049
248.732154195011,2.46995413208271,0.189651598428746,0.182795634194928,0.273966716706856
248.743764172336,2.22059109694882,0.170412350605109,0.182920518323692,0.274420220807374
248.75537414966,2.55404425622571,0.196139451518274,0.183049786870143,0.274862128418138
248.766984126984,2.25317968614716,0.17292667652945,0.183183358124681,0.275292652523679
248.778594104308,2.6453677429058,0.203185384334312,0.183321148849274,0.27571200610853
248.790204081633,2.55671746608439,0.196345699196195,0.183463074286624,0.276120402157223
248.801814058957,2.209787373105,0.169578804765655,0.183609048166564,0.276518053654293
248.813424036281,2.44356933384196,0.18761591711031,0.183758983297333,0.27690517358427
248.825034013605,2.17617890753071,0.166985791740253,0.183912791634424,0.277281974931688
248.83664399093,2.27661383683343,0.174734704861907,0.18407038448404,0.27764867068108
248.848253968254,2.44073398343809,0.187397159710852,0.184231672292836,0.278005473816978
248.859863945578,2.19487398542719,0.168428183699187,0.184396564377183,0.278352597323916
248.871473922903,2.28110856668365,0.17508148930589,0.184564968853944,0.278690254186424
248.883083900227,2.13258092989232,0.163622052219101,0.18473679343457,0.279018657389037
248.894693877551,1.96114195537647,0.150394923685117,0.18491194588711,0.279338019916288
248.906303854875,2.15150185625067,0.165081869192638,0.185090333398368,0.279648554752708
248.9179138322,1.92985779554634,0.147981239140401,0.185271861648718,0.27995047488283
248.929523809524,2.01241333436715,0.154350693497316,0.18545643556328,0.280243993291188
248.941133786848,1.90981523991211,0.146434884466545,0.185643960270162,0.280529322962313
248.952743764172,1.6575642298145,0.126972819070907,0.185834340311892,0.280806676880739
248.964353741497,1.89576572182247,0.145350914020869,0.186027479131868,0.281076268030998
248.975963718821,2.19361120057992,0.16833075534293,0.186223280064276,0.281338309397623
248.987573696145,1.98753656908524,0.152431362301928,0.186421647349537,0.281593013965147
248.999183673469,1.84246819737718,0.141238819858081,0.186622485519456,0.281840594718102
249.010793650794,2.22992031463919,0.171132133034166,0.186825698372177,0.282081264641021
249.022403628118,2.19684938690358,0.168580592970815,0.187031190033541,0.282315236718437
249.034013605442,1.9179574942766,0.147063088440231,0.187238866010772,0.282542723934882
249.045623582766,2.25069029362505,0.172734611014858,0.187448632933062,0.282763939274889
249.057233560091,2.38195187694748,0.182861910475692,0.187660397965833,0.282979095722991
249.068843537415,2.45924876789298,0.188825641387527,0.187874069332154,0.283188406263721
249.080453514739,2.53883434385774,0.194965952514037,0.188089556011887,0.283392083881611
249.092063492063,2.00683881739109,0.153920599624173,0.188306766198355,0.283590341561193
249.103673469388,2.54168603694848,0.195185970810094,0.188525606708825,0.283783392287002
249.115283446712,2.1519321626264,0.165115068864748,0.188745982560336,0.283971449043568
249.126893424036,2.10840718060491,0.161756961215868,0.188967798013556,0.284154724815426
249.138503401361,2.44053322517468,0.187381670494576,0.189190956659009,0.284333432587107
249.150113378685,2.06800041301822,0.15863943493562,0.189415361301188,0.284507785343145
249.161723356009,2.64230171164041,0.202948829083377,0.189640912983812,0.284677996068071
249.173333333333,2.48272533013862,0.190636941923103,0.189867511419748,0.28484427774642
249.184943310658,2.42542338658095,0.186215892539059,0.190095053814367,0.285006843362723
249.196553287982,2.78759748018307,0.214158916004309,0.19032343528806,0.285165905901513
249.208163265306,2.59877048205942,0.199590239412994,0.190552549501217,0.285321678347323
249.21977324263,2.69019828455498,0.206644220566367,0.190782288626096,0.285474373684686
249.231383219955,2.71401954852919,0.20848211607011,0.191012544521782,0.285624204898133
249.242993197279,2.5847311351036,0.19850705370658,0.191243208228278,0.285771384972199
249.254603174603,2.75738880070741,0.211828208605976,0.191474169950019,0.285916126891415
249.266213151927,2.53189158497928,0.194430293896589,0.191705319607225,0.286058643640315
249.277823129252,2.54886957649742,0.195740206515312,0.191936546681337,0.286199148203431
249.289433106576,2.46304327501138,0.189118401149535,0.192167741425831,0.286337853565296
249.3010430839,2.25341809122193,0.172945070331537,0.19239879475727,0.286474972710441
249.312653061224,2.41935035785323,0.185747336705713,0.192629598714766,0.286610718623402
249.324263038549,2.43135784776664,0.186673757392163,0.192860047165316,0.286745304288708
249.335873015873,2.44027312877849,0.187361603129653,0.193090035121684,0.286878942690895
249.347482993197,2.28879676950499,0.175674661583083,0.193319458636394,0.287011846814493
249.359092970522,2.09268571089811,0.160543993737836,0.193548214736589,0.287144229644037
249.370702947846,2.21049911409276,0.169633718122169,0.193776201693654,0.287276304164058
249.38231292517,2.28368843555297,0.175280535393466,0.194003319686472,0.28740828335909
249.393922902494,2.22732476436771,0.170931877070466,0.194229470552726,0.287540380213664
249.405532879819,2.12546068447179,0.163072699881706,0.194454558617736,0.287672807712314
249.417142857143,2.16547195045126,0.16615971180191,0.194678491136059,0.287805778839573
249.428752834467,2.12535108681628,0.163064244031567,0.194901178545165,0.287939506579973
249.440362811791,2.24794045441088,0.172522451108767,0.195122534688198,0.288074203918046
249.451972789116,2.16319733409296,0.165984217034622,0.195342476704866,0.288210083838326
249.46358276644,2.05963426435172,0.157993956717737,0.195560924191363,0.288347359325345
249.475192743764,2.19504749376147,0.16844157048621,0.195777798911464,0.288486243363636
249.486802721088,2.14974524675021,0.164946340502548,0.195993024591848,0.288626948937732
249.498412698413,2.20954293539743,0.169559945524425,0.196206526962428,0.288769689032165
249.510022675737,2.02384918318809,0.155233010034014,0.196418233954044,0.288914676631467
249.521632653061,2.26910016613905,0.174154998360995,0.196628075357071,0.289062124720173
249.533242630386,1.8289074855021,0.140192562555793,0.196835981269043,0.289212246282814
249.54485260771,2.12246140631738,0.162841294871442,0.197041881632058,0.289365254303923
249.556462585034,1.78385166914458,0.136716345576266,0.197245706055619,0.289521361768032
249.568072562358,2.06592911409092,0.158479626833518,0.197447383760492,0.289680781659676
249.579682539683,2.08210654203806,0.159727773116535,0.197646844266011,0.289843726963385
249.591292517007,1.83570805223298,0.14071725054175,0.197844018182685,0.290010410663693
249.602902494331,1.93221545473348,0.148163140958208,0.198038838079481,0.290181045745133
249.614512471655,1.76482198454456,0.135248137516363,0.19823123917088,0.290355845192237
249.62612244898,2.99806432765418,0.230397184178186,0.198421159789938,0.290535021989537
249.637732426304,3.1967235927649,0.245724455246548,0.198608541095596,0.290718789121568
249.649342403628,3.61051156061398,0.277649673254955,0.198793327144855,0.290907359572861
249.660952380952,3.78882539045431,0.291407221404936,0.198975464684127,0.291100946327948
249.672562358277,3.7936024659841,0.291775789825434,0.199154903044014,0.291299762371364
249.684172335601,3.79783544713537,0.29210237942344,0.19933159360605,0.29150402068764
249.695782312925,3.8053745501826,0.292684048121111,0.199505488251013,0.291713934261309
249.707392290249,3.68503707810728,0.283399582817407,0.199676539888715,0.291929716076904
249.719002267574,3.55829347430804,0.273620861595774,0.199844702813489,0.292151579118957
249.730612244898,3.5249912479051,0.271051476015025,0.200009932564278,0.292379736372002
249.742222222222,3.43768933494122,0.264315821959131,0.200172184506573,0.29261440082057
249.753832199546,3.41029046969235,0.262201901753089,0.200331414397866,0.292855785449195
249.765442176871,3.38762858149206,0.260453456226659,0.200487578517038,0.29310410324241
249.777052154195,3.34728504622682,0.257340808545607,0.200640633463825,0.293359567184746
249.788662131519,3.30630653257582,0.254179170016654,0.200790536317393,0.293622390260737
249.800272108844,3.23133444421066,0.248394805918188,0.200937245230345,0.293892785454916
249.811882086168,3.16072251170017,0.242946843399824,0.201080719958767,0.294170965751814
249.823492063492,3.14684532662606,0.241876169061136,0.201220922115849,0.294457144135965
249.835102040816,3.16908148802429,0.243591768245903,0.201357815438934,0.294751533591902
249.846712018141,3.08520185333413,0.237120155168634,0.201491366145819,0.295054347104157
249.858321995465,3.02598894197841,0.23255166780113,0.201621543281254,0.295365797657263
249.869931972789,3.84428461231565,0.295686098235752,0.201748319422741,0.295686098235752
249.881541950113,3.23620288668247,0.248770423624237,0.201871671523154,0.296015395624154
249.893151927438,3.1923594683732,0.245387747479657,0.201991580662023,0.29635357180698
249.904761904762,3.12768977054249,0.2403982495672,0.202108033001812,0.296700442568739
249.916371882086,3.10544662105763,0.238682111226617,0.202221020443807,0.297055823693938
249.92798185941,3.27509198425063,0.251770856247901,0.202330540971831,0.297419530967087
249.939591836735,3.01179919717617,0.231456878364283,0.202436599658069,0.297791380172694
249.951201814059,3.11792468167976,0.239644838122119,0.202539208487149,0.298171187095266
249.962811791383,2.90225396456406,0.223005072839095,0.202638385982802,0.298558767519312
249.974421768707,2.85878680069159,0.219651426066693,0.202734155420012,0.29895393722934
249.986031746032,2.80236363676768,0.215298177666653,0.202826544123732,0.299356512009859
249.997641723356,2.75776080731854,0.211856910243249,0.202915581270271,0.299766307645376
250.00925170068,2.68592990795039,0.206314900082856,0.203001297288096,0.3001831399204
250.020861678005,2.65536504483228,0.203956711845738,0.203083722529225,0.30060682461944
250.032471655329,2.63410270624883,0.202316246565479,0.203162886376884,0.301037177527002
250.044081632653,2.58560516389357,0.198574488146036,0.203238817526843,0.301474014427597
250.055691609977,2.56539288159032,0.197015038454125,0.203311543346554,0.301917151105731
250.067301587302,2.51750125859392,0.193320028874982,0.203381089612603,0.302366403345913
250.078911564626,2.48212204444683,0.190590396279613,0.203447480517459,0.302821586932652
250.09052154195,2.4615579033462,0.189003799426143,0.203510738636496,0.303282517650455
250.102131519274,2.43492383690506,0.186948886176723,0.203570884771241,0.303749011283832
250.113741496599,2.37939315446097,0.182664495906994,0.203627937615727,0.304220883617289
250.125351473923,2.31758119534862,0.177895482732333,0.203681914240221,0.304697950435335
250.136961451247,2.5049268953526,0.192349871888826,0.203732829572508,0.305180027522479
250.148571428571,2.27815133201659,0.174853328100675,0.203780696374352,0.305666930663229
250.160181405896,2.68759200093981,0.206443136486909,0.203825525249192,0.306158475642093
250.17179138322,2.72421107237627,0.209268428495643,0.203867325156832,0.306654478243579
250.183401360544,2.8870833506987,0.221834605854541,0.203906104444104,0.307154754252196
250.195011337868,2.78560246139755,0.214004993187292,0.203941870235923,0.307659119452452
250.206621315193,2.92155576098587,0.224494275296874,0.20397462873277,0.308167389628854
250.218231292517,2.74747477512967,0.211063306161966,0.204004384712982,0.308679380565912
250.229841269841,2.81558268433675,0.216318074348763,0.204031140367082,0.309194908048133
250.241451247166,2.67436320840125,0.205422487945636,0.204054895234679,0.309713787860026
250.25306122449,2.77820501005163,0.213434253423755,0.204075647689492,0.310235835786099
250.264671201814,2.64823090172007,0.203406287251846,0.204093394673449,0.31076086761086
250.276281179138,2.67044722274992,0.205120355681408,0.204108133167877,0.311288699118817
250.287891156463,2.53628494914045,0.194769257616015,0.204119860221295,0.311819146094479
250.299501133787,2.51705782760609,0.193285816592223,0.204128573953498,0.312352024322355
250.311111111111,2.42482949044904,0.186170071333614,0.204134273581557,0.312887149586951
250.322721088435,2.37851047554192,0.182596394079219,0.204136959755022,0.313424337672777
250.33433106576,2.33409058234144,0.179169240840068,0.204136634960281,0.31396340436434
250.345941043084,2.19981299472436,0.168809245887577,0.204133303929519,0.314504165446149
250.357551020408,2.59391507365459,0.199215627331715,0.204126973862567,0.315046436702712
250.369160997732,2.44313385497935,0.187582318362383,0.204117654733529,0.315590033918538
250.380770975057,2.70529386307745,0.207808898306511,0.20410535968436,0.316134772878134
250.392380952381,2.57583767778712,0.197820891745049,0.204090105819422,0.31668046936601
250.403990929705,2.55396992963002,0.196133716956238,0.204071914371125,0.317226939166672
250.415600907029,2.48188646729676,0.190572220662007,0.204050810214596,0.317773998064629
250.427210884354,2.67292407526397,0.205311453689639,0.204026820621151,0.318321461844391
250.438820861678,2.5019937743719,0.192123571140545,0.203999974757104,0.318869146290464
250.450430839002,2.56556824059523,0.197028568026989,0.203970304577084,0.319416867187357
250.462040816327,2.48214738721865,0.190592351564875,0.203937844486786,0.319964440319578
250.473650793651,2.38011525346938,0.182720208421757,0.203902632330318,0.320511681471636
250.485260770975,2.33018716503591,0.178868078268559,0.203864709522568,0.321058406428039
250.496870748299,2.72463021818832,0.209300767090447,0.203824120220113,0.321604430973294
250.508480725624,2.18230127584331,0.167458154298603,0.203780911673275,0.322149570891911
250.520090702948,2.49831140746394,0.191839463395859,0.203735134161394,0.322693641968398
250.531700680272,2.13335141170792,0.163681497640055,0.203686840863313,0.323236459987262
250.543310657596,2.436753191929,0.187090027443487,0.203636087989539,0.323777840733012
250.554920634921,2.20661537831261,0.169334074050562,0.203582933995835,0.324317599990156
250.566530612245,2.17001518656856,0.166510238677455,0.203527440151583,0.324855553543203
250.578140589569,2.2527270850592,0.17289175674075,0.203469669235634,0.32539151717666
250.589750566893,2.39622886828826,0.183963431294259,0.203409686103537,0.325925306675037
250.601360544218,2.65929338516755,0.20425979731791,0.203347556470647,0.326456737822841
250.612970521542,2.76339504555155,0.212291611824436,0.203283346807129,0.32698562640458
250.624580498866,2.85030759972313,0.218997225460372,0.203217123902785,0.327511788204762
250.63619047619,2.89729353009801,0.222622357622487,0.203148953911357,0.328035039007897
250.647800453515,2.81554889238641,0.216315467179233,0.203078902654861,0.328555194598492
250.659410430839,2.79079417915181,0.214405552734745,0.203007033668289,0.329072070761055
250.671020408163,2.65034211750051,0.203569175081581,0.202933409738265,0.329585483280095
250.682630385488,2.59172033456694,0.199046295380839,0.202858092488615,0.33009524794012
250.694240362812,2.46489350175532,0.189261152743962,0.202781143163207,0.330601180525637
250.705850340136,2.42217891634653,0.185965570085039,0.202702621625036,0.331103096821156
250.71746031746,2.24170715969411,0.172041530182579,0.202622586337074,0.331600812611185
250.729070294785,2.24360462149142,0.172187926129896,0.202541094349763,0.332094143680232
250.740680272109,2.07471366418076,0.15915738621396,0.202458201717067,0.332582905812804
250.752290249433,2.12342919066053,0.162915962886321,0.202373964086941,0.333066914793411
250.763900226757,1.92216227854793,0.147387502548351,0.202288434545459,0.333545986406561
250.775510204082,2.02088031875891,0.15500395155116,0.202201664304635,0.334019936436761
250.787120181406,1.82542220284815,0.13992366056445,0.20211370154789,0.33448858066852
250.79873015873,1.91978348716107,0.14720397030594,0.202024592355035,0.334951734886347
250.810340136054,1.66272837756228,0.127371251493997,0.201934380221048,0.335409214874749
250.821950113379,2.24969730453931,0.172657998364164,0.201843106398627,0.335860836418235
250.833560090703,2.41246733217741,0.185216286717962,0.201750810734751,0.336306415301313
250.845170068027,2.72679174135407,0.209467536314443,0.201657531074467,0.336745767308491
250.856780045351,2.72645577779491,0.209441615527222,0.201563304023022,0.337178708224278
250.868390022676,2.91156336800743,0.223723326528304,0.201468164368481,0.337605053833181
250.88,2.89125140798428,0.222156186344678,0.201372145529159,0.338024619919709
250.891609977324,3.1365826468273,0.241084366700064,0.201275278616512,0.338437222268371
250.903219954649,2.81911776050293,0.216590818087224,0.201177593076397,0.338842676663674
250.914829931973,3.69465016492992,0.28414126676279,0.201079115647948,0.339240798890126
250.926439909297,2.23532943230437,0.171549465760373,0.200979873233635,0.339631404732237
250.938049886621,3.48498189306973,0.267964611546407,0.200879893201144,0.340014309974514
250.949659863946,2.21531238386735,0.170005079057785,0.200779204607511,0.340389330401465
250.96126984127,3.523737025648,0.270954708293147,0.200677838520695,0.340756281797599
250.972879818594,2.75102223755284,0.211337005544345,0.200575827340448,0.341114979947423
250.984489795918,2.73475111614866,0.210081630476844,0.200473205481659,0.341465240635447
250.996099773243,3.17374921036454,0.243951899677684,0.200370008596201,0.341806879646178
251.007709750567,1.93998550674495,0.148762628192437,0.20026627429817,0.342139712764125
251.019319727891,2.59244362554983,0.199102099860685,0.200162041157499,0.342463555773796
251.030929705215,1.91828159987515,0.147088094343484,0.200057349360477,0.342778224459698
251.04253968254,2.15217627271412,0.165133902828937,0.199952239960068,0.343083534606341
251.054149659864,2.58763076281964,0.198730770329996,0.199846755556353,0.343379301998233
